[0, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1120, "\n"]
[1121, "Clinton 41\n"]
[1122, "Trump 40\n"]
[1123, "\n"]
[1124, "WAKE UP!!!!\n"]
[1125, "\n"]
[1126, "We've seen this before. \n"]
[1127, "\n"]
[1128, "https://t.co/Vz40uRHM15\n"]
[1129, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1130, "\n"]
[1131, "Clinton 41\n"]
[1132, "Trump 40\n"]
[1133, "\n"]
[1134, "WAKE UP!!!!\n"]
[1135, "\n"]
[1136, "We've seen this before. \n"]
[1137, "\n"]
[1138, "https://t.co/Vz40uRHM15\n"]
[1139, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[1140, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1141, "\n"]
[1142, "Clinton 41\n"]
[1143, "Trump 40\n"]
[1144, "\n"]
[1145, "WAKE UP!!!!\n"]
[1146, "\n"]
[1147, "We've seen this before. \n"]
[1148, "\n"]
[1149, "https://t.co/Vz40uRHM15\n"]
[1150, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[1151, "Give Me AND FaceBook A BREAK!!! What happened to The I.R.S. For Destroying Conservatives and Over-Throwing our 2012 Presidential Election?\n"]
[1152, "Give Me AND FaceBook A BREAK!!! What happened to The I.R.S. For Destroying Conservatives and Over-Throwing our 2012 Presidential Election?\n"]
[1153, "Listening to all the people screaming no at Ted Cruz's announcement of stopping his campaign gives me life\n"]
[1154, "Game changer!!! https://t.co/RIEPZ8EV2D\n"]
[1155, "@SpeakerRyan You DAY you want a confident, strong, better America yet you betray the candidate who can do it. Cruz can't, Bush couldn't,\n"]
[1156, "VOTING FOR STUDENT COUNCIL IS FRI-YAY DURING 2ND PERIOD MAKE SURE TO VOTE LILY JUNIOR CLASS PRESIDENT! I'LL MAKE NEXT YEAR THE BEST YEAR \ud83d\udc99\u2764\ufe0f\n"]
[1157, "RT @ollieblog: This is election 2016 in a nutshell  https://t.co/zIzisScaD0\n"]
[1158, "RT @ollieblog: This is election 2016 in a nutshell  https://t.co/zIzisScaD0\n"]
[1159, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1160, "\n"]
[1161, "Clinton 41\n"]
[1162, "Trump 40\n"]
[1163, "\n"]
[1164, "WAKE UP!!!!\n"]
[1165, "\n"]
[1166, "We've seen this before. \n"]
[1167, "\n"]
[1168, "https://t.co/Vz40uRHM15\n"]
[1169, "RT @ollieblog: This is election 2016 in a nutshell  https://t.co/zIzisScaD0\n"]
[1170, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1171, "\n"]
[1172, "Clinton 41\n"]
[1173, "Trump 40\n"]
[1174, "\n"]
[1175, "WAKE UP!!!!\n"]
[1176, "\n"]
[1177, "We've seen this before. \n"]
[1178, "\n"]
[1179, "https://t.co/Vz40uRHM15\n"]
[1180, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1181, "\n"]
[1182, "Clinton 41\n"]
[1183, "Trump 40\n"]
[1184, "\n"]
[1185, "WAKE UP!!!!\n"]
[1186, "\n"]
[1187, "We've seen this before. \n"]
[1188, "\n"]
[1189, "https://t.co/Vz40uRHM15\n"]
[1190, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1191, "\n"]
[1192, "Clinton 41\n"]
[1193, "Trump 40\n"]
[1194, "\n"]
[1195, "WAKE UP!!!!\n"]
[1196, "\n"]
[1197, "We've seen this before. \n"]
[1198, "\n"]
[1199, "https://t.co/Vz40uRHM15\n"]
[1200, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1201, "\n"]
[1202, "Clinton 41\n"]
[1203, "Trump 40\n"]
[1204, "\n"]
[1205, "WAKE UP!!!!\n"]
[1206, "\n"]
[1207, "We've seen this before. \n"]
[1208, "\n"]
[1209, "https://t.co/Vz40uRHM15\n"]
[1210, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1211, "\n"]
[1212, "Clinton 41\n"]
[1213, "Trump 40\n"]
[1214, "\n"]
[1215, "WAKE UP!!!!\n"]
[1216, "\n"]
[1217, "We've seen this before. \n"]
[1218, "\n"]
[1219, "https://t.co/Vz40uRHM15\n"]
[1220, "Ted Cruz only suspended his campaign because evidence proving he is the zodiac killer started piling up\n"]
[1221, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1222, "\n"]
[1223, "Clinton 41\n"]
[1224, "Trump 40\n"]
[1225, "\n"]
[1226, "WAKE UP!!!!\n"]
[1227, "\n"]
[1228, "We've seen this before. \n"]
[1229, "\n"]
[1230, "https://t.co/Vz40uRHM15\n"]
[1231, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1232, "\n"]
[1233, "Clinton 41\n"]
[1234, "Trump 40\n"]
[1235, "\n"]
[1236, "WAKE UP!!!!\n"]
[1237, "\n"]
[1238, "We've seen this before. \n"]
[1239, "\n"]
[1240, "https://t.co/Vz40uRHM15\n"]
[1241, "#ATL Privia Medical Group Georgia names new president - Physician practice management and population health tec... https://t.co/Eczr883Edo\n"]
[1242, "RT @kenwilley: .@Hillary4Florida Poll Shows Gary Johnson Taking More Support From Clinton Than Trump https://t.co/9T1m2eU0ME #NeverHillary\u2026\n"]
[1243, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1244, "\n"]
[1245, "Clinton 41\n"]
[1246, "Trump 40\n"]
[1247, "\n"]
[1248, "WAKE UP!!!!\n"]
[1249, "\n"]
[1250, "We've seen this before. \n"]
[1251, "\n"]
[1252, "https://t.co/Vz40uRHM15\n"]
[1253, "RT @ollieblog: This is election 2016 in a nutshell  https://t.co/zIzisScaD0\n"]
[1254, "Books of The Times: Review: Harry Crews\u2019s Sense of Menace in Writing and in Life: Ted Geltner\u2019s biography \u201cBl... https://t.co/3tT7AuJO9I\n"]
[1255, "NYTimes: Books of The Times: Review: Harry Crews\u2019s Sense of Menace in Writing and in Life: Ted Geltner\u2019s biog... https://t.co/sAlmbxE5Ns\n"]
[1256, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1257, "\n"]
[1258, "Clinton 41\n"]
[1259, "Trump 40\n"]
[1260, "\n"]
[1261, "WAKE UP!!!!\n"]
[1262, "\n"]
[1263, "We've seen this before. \n"]
[1264, "\n"]
[1265, "https://t.co/Vz40uRHM15\n"]
[1266, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1267, "\n"]
[1268, "Clinton 41\n"]
[1269, "Trump 40\n"]
[1270, "\n"]
[1271, "WAKE UP!!!!\n"]
[1272, "\n"]
[1273, "We've seen this before. \n"]
[1274, "\n"]
[1275, "https://t.co/Vz40uRHM15\n"]
[1276, "RT @ollieblog: This is election 2016 in a nutshell  https://t.co/zIzisScaD0\n"]
[1277, "2016 by the numbers: A close general election?\n"]
[1278, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1279, "\n"]
[1280, "Clinton 41\n"]
[1281, "Trump 40\n"]
[1282, "\n"]
[1283, "WAKE UP!!!!\n"]
[1284, "\n"]
[1285, "We've seen this before. \n"]
[1286, "\n"]
[1287, "https://t.co/Vz40uRHM15\n"]
[1288, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1289, "\n"]
[1290, "Clinton 41\n"]
[1291, "Trump 40\n"]
[1292, "\n"]
[1293, "WAKE UP!!!!\n"]
[1294, "\n"]
[1295, "We've seen this before. \n"]
[1296, "\n"]
[1297, "https://t.co/Vz40uRHM15\n"]
[1298, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1299, "\n"]
[1300, "Clinton 41\n"]
[1301, "Trump 40\n"]
[1302, "\n"]
[1303, "WAKE UP!!!!\n"]
[1304, "\n"]
[1305, "We've seen this before. \n"]
[1306, "\n"]
[1307, "https://t.co/Vz40uRHM15\n"]
[1308, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1309, "\n"]
[1310, "Clinton 41\n"]
[1311, "Trump 40\n"]
[1312, "\n"]
[1313, "WAKE UP!!!!\n"]
[1314, "\n"]
[1315, "We've seen this before. \n"]
[1316, "\n"]
[1317, "https://t.co/Vz40uRHM15\n"]
[1318, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1319, "\n"]
[1320, "Clinton 41\n"]
[1321, "Trump 40\n"]
[1322, "\n"]
[1323, "WAKE UP!!!!\n"]
[1324, "\n"]
[1325, "We've seen this before. \n"]
[1326, "\n"]
[1327, "https://t.co/Vz40uRHM15\n"]
[1328, "RT @usacsmret: America's Last Election https://t.co/vGxTczxsUF via @PoliticalShort\n"]
[1329, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1330, "\n"]
[1331, "Clinton 41\n"]
[1332, "Trump 40\n"]
[1333, "\n"]
[1334, "WAKE UP!!!!\n"]
[1335, "\n"]
[1336, "We've seen this before. \n"]
[1337, "\n"]
[1338, "https://t.co/Vz40uRHM15\n"]
[1339, "The Local Election will take place on Tuesday May 24th, however you can vote early THIS SATURDAY in South Hall,... https://t.co/I2ykk9mBHn\n"]
[1340, "RT @usacsmret: Under President Obama, the United States Military is driven by quotas and social engineering imperatives, not the\u2026 https://t\u2026\n"]
[1341, "RT @nashvillemed: Proud of our member, Dr. George Hill with @NashFertility for his election to the @OvationFert Board of Directors https://\u2026\n"]
[1342, "This is election 2016 in a nutshell  https://t.co/zIzisScaD0\n"]
[1343, "Cruz Requests to Hold on to His Delegates Ahead of Republican National Conventi... https://t.co/0RmBgP7vSp via @theblaze\n"]
[1344, "Honor every child killed by needless gun violence....Vote in every election.\n"]
[1345, "RT @johnkurkosky: @realDonaldTrump the only way to Make America Great is  all citizens support and vote for Donald J.Trump President of the\u2026\n"]
[1346, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1347, "\n"]
[1348, "Clinton 41\n"]
[1349, "Trump 40\n"]
[1350, "\n"]
[1351, "WAKE UP!!!!\n"]
[1352, "\n"]
[1353, "We've seen this before. \n"]
[1354, "\n"]
[1355, "https://t.co/Vz40uRHM15\n"]
[1356, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1357, "\n"]
[1358, "Clinton 41\n"]
[1359, "Trump 40\n"]
[1360, "\n"]
[1361, "WAKE UP!!!!\n"]
[1362, "\n"]
[1363, "We've seen this before. \n"]
[1364, "\n"]
[1365, "https://t.co/Vz40uRHM15\n"]
[1366, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[1367, "RT @TemiaBrinson: Rubio says he'll pull the lever for The Donald in Florida \n"]
[1368, "https://t.co/RicQfV4RMr via @MailOnline\n"]
[1369, "RT @JayS2629: Donald Trump Within 100 Delegates of Winning GOP Nomination\u2026 Doubles Cruz Delegate Count https://t.co/5cEWoHDADj via @gateway\u2026\n"]
[1370, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1371, "\n"]
[1372, "Clinton 41\n"]
[1373, "Trump 40\n"]
[1374, "\n"]
[1375, "WAKE UP!!!!\n"]
[1376, "\n"]
[1377, "We've seen this before. \n"]
[1378, "\n"]
[1379, "https://t.co/Vz40uRHM15\n"]
[1380, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1381, "\n"]
[1382, "Clinton 41\n"]
[1383, "Trump 40\n"]
[1384, "\n"]
[1385, "WAKE UP!!!!\n"]
[1386, "\n"]
[1387, "We've seen this before. \n"]
[1388, "\n"]
[1389, "https://t.co/Vz40uRHM15\n"]
[1390, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1391, "\n"]
[1392, "Clinton 41\n"]
[1393, "Trump 40\n"]
[1394, "\n"]
[1395, "WAKE UP!!!!\n"]
[1396, "\n"]
[1397, "We've seen this before. \n"]
[1398, "\n"]
[1399, "https://t.co/Vz40uRHM15\n"]
[1400, "THE GOP Voter's MUST READ of March 2016 --&gt; Decency for President - Max Lucado -- https://t.co/wj1NeZxQg0 #PJNET #CCOT\n"]
[1401, "Trump softens stance on Muslim ban: Republican presidential candidate Donald Trump appears to have softened h... https://t.co/IOeVylwstZ\n"]
[1402, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1403, "\n"]
[1404, "Clinton 41\n"]
[1405, "Trump 40\n"]
[1406, "\n"]
[1407, "WAKE UP!!!!\n"]
[1408, "\n"]
[1409, "We've seen this before. \n"]
[1410, "\n"]
[1411, "https://t.co/Vz40uRHM15\n"]
[1412, "@realDonaldTrump the only way to Make America Great is  all citizens support and vote for Donald J.Trump President of the United States\n"]
[1413, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1414, "\n"]
[1415, "Clinton 41\n"]
[1416, "Trump 40\n"]
[1417, "\n"]
[1418, "WAKE UP!!!!\n"]
[1419, "\n"]
[1420, "We've seen this before. \n"]
[1421, "\n"]
[1422, "https://t.co/Vz40uRHM15\n"]
[1423, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1424, "\n"]
[1425, "Clinton 41\n"]
[1426, "Trump 40\n"]
[1427, "\n"]
[1428, "WAKE UP!!!!\n"]
[1429, "\n"]
[1430, "We've seen this before. \n"]
[1431, "\n"]
[1432, "https://t.co/Vz40uRHM15\n"]
[1433, "@KingVantes @johnhan79583770 @tedcruz @FoxNews What did Ted lie about?\n"]
[1434, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1435, "\n"]
[1436, "Clinton 41\n"]
[1437, "Trump 40\n"]
[1438, "\n"]
[1439, "WAKE UP!!!!\n"]
[1440, "\n"]
[1441, "We've seen this before. \n"]
[1442, "\n"]
[1443, "https://t.co/Vz40uRHM15\n"]
[1444, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1445, "\n"]
[1446, "Clinton 41\n"]
[1447, "Trump 40\n"]
[1448, "\n"]
[1449, "WAKE UP!!!!\n"]
[1450, "\n"]
[1451, "We've seen this before. \n"]
[1452, "\n"]
[1453, "https://t.co/Vz40uRHM15\n"]
[1454, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1455, "\n"]
[1456, "Clinton 41\n"]
[1457, "Trump 40\n"]
[1458, "\n"]
[1459, "WAKE UP!!!!\n"]
[1460, "\n"]
[1461, "We've seen this before. \n"]
[1462, "\n"]
[1463, "https://t.co/Vz40uRHM15\n"]
[1464, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1465, "\n"]
[1466, "Clinton 41\n"]
[1467, "Trump 40\n"]
[1468, "\n"]
[1469, "WAKE UP!!!!\n"]
[1470, "\n"]
[1471, "We've seen this before. \n"]
[1472, "\n"]
[1473, "https://t.co/Vz40uRHM15\n"]
[1474, "#US Election: Donald Trump softens stance on Muslim ban. #ConManTrump is stinking #Racist. #Mulim #Mexican #Latino must not Vote for him.\n"]
[1475, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1476, "New comprehensive national Reuters poll.\n"]
[1477, "\n"]
[1478, "Clinton 41\n"]
[1479, "Trump 40\n"]
[1480, "\n"]
[1481, "WAKE UP!!!!\n"]
[1482, "\n"]
[1483, "We've seen this before. \n"]
[1484, "\n"]
[1485, "https://t.co/Vz40uRHM15\n"]
[1486, "Call Sheet May 11, 2016: Counseling Association Cancels Conference Because of L.G.B.T. Law... https://t.co/1WoY1lM46E #eventprofs #PCMA\n"]
[1487, "#TedCruz  plans to run for re-election in  Texas for 2018. \n"]
[1488, "https://t.co/36Oa69yExN https://t.co/PmocbAfA7D\n"]
[1489, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[1490, "Wall Street Insider and former Bush Administration official remarking on Trump's election chan\u2026 https://t.co/zjEc1kUuPZ via @wordpressdotcom\n"]
[1491, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[1492, "Why the media will lift Trump up and tear Clinton down https://t.co/PrXYFSZpsp via @voxdotcom\n"]
[1493, "RT @KimMoor20918476: Vote OUT, TED CRUZ!!!! If he don't support Donald Trump he needs to go just like the rest. Traitors!  https://t.co/vwj\u2026\n"]
[1494, "2016 by the numbers: A close general election? - https://t.co/qEmluJkyTS\n"]
[1495, "RT @cmsarge53: Ted Cruz to run for re-election in 2018 | Washington Examiner\n"]
[1496, "\n"]
[1497, "#CruzCrew  https://t.co/SMeEMXjaFL\n"]
[1498, "@stephiegal if I wanted a pro-abortion president, I'd vote for Trump.\n"]
[1499, "@SenTedCruz \n"]
[1500, "#KellyFile \n"]
[1501, "Time for Ted to give up - looking desperate, on verge of a breakdown. Not presidential https://t.co/ZhYjutjm0U\n"]
[1502, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1503, "RT @haaretzcom: #Trump plans to visit Israel before general elections https://t.co/aUoq5RDLVM https://t.co/M8q7BMhTnN\n"]
[1504, "RT @sfloridastorm: Running unopposed, Trump still loses almost 50% of Nebraska primary voters.Other loser? America @reince @GovGoneWild\n"]
[1505, "htt\u2026\n"]
[1506, "RT @JayS2629: Donald Trump Within 100 Delegates of Winning GOP Nomination\u2026 Doubles Cruz Delegate Count https://t.co/5cEWoHDADj via @gateway\u2026\n"]
[1507, "Cruz Taking His Time On Trump Endorsement Question https://t.co/hKbmFVmuk9 #CruzCrew *I believe he will NOT endorse Trump! #NeverTrump EVER\n"]
[1508, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1509, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1510, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[1511, ".@SenWarren for president, please! https://t.co/46ip6uBFWP via @motherjones\n"]
[1512, "RT @cmsarge53: Ted Cruz to run for re-election in 2018 | Washington Examiner\n"]
[1513, "\n"]
[1514, "#CruzCrew  https://t.co/SMeEMXjaFL\n"]
[1515, "RT @RobEjr: Donald Trump Supporters Boost Bernie Sanders in West Virginia https://t.co/gy2LFY48EX via @nbcnews\n"]
[1516, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1517, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1518, "@MittRomney first jeb, then Rubio, now cruz is gone. who ya gonna vote for? your tactics are not working. get over it.\n"]
[1519, "RT @mitchellvii: Before tonight, the Cruz Campaign was only mostly dead.  Now it's dead-dead... https://t.co/5R076oqtVx\n"]
[1520, "Donald Trump Supporters Boost Bernie Sanders in West Virginia https://t.co/gy2LFY48EX via @nbcnews\n"]
[1521, "RT @HooverHigh_NHS: Congrats to 2016-2017 Officers President Whitney Thomas Vice-President Sophia Liu Secretary Christian Hatcher Treasurer\u2026\n"]
[1522, "RT @JayS2629: Donald Trump Within 100 Delegates of Winning GOP Nomination\u2026 Doubles Cruz Delegate Count https://t.co/5cEWoHDADj via @gateway\u2026\n"]
[1523, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1524, "RT @JayS2629: Donald Trump Within 100 Delegates of Winning GOP Nomination\u2026 Doubles Cruz Delegate Count https://t.co/5cEWoHDADj via @gateway\u2026\n"]
[1525, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1526, "Trump Campaign Manager Explains What They\\'re Looking For In A VP https://t.co/R6dPVuNGp5\n"]
[1527, "RT @JayS2629: Donald Trump Within 100 Delegates of Winning GOP Nomination\u2026 Doubles Cruz Delegate Count https://t.co/5cEWoHDADj via @gateway\u2026\n"]
[1528, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1529, "RT @sfloridastorm: Running unopposed, Trump still loses almost 50% of Nebraska primary voters.Other loser? America @reince @GovGoneWild\n"]
[1530, "htt\u2026\n"]
[1531, "RT @Hatewatch: Ted Nugent promotes fake video showing #BernieSanders gunning down #HillaryClinton https://t.co/JhXBcqScIt https://t.co/uNmf\u2026\n"]
[1532, "Don Blankenship Is Heading to Prison. But His Allies Still Bought a Judicial Election in West Virginia. https://t.co/jy8FParNAi #topnews\n"]
[1533, "Don Blankenship Is Heading to Prison. But His Allies Still Bought a Judicial Election in West Virginia. https://t.co/jy8FParNAi #topnews\n"]
[1534, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1535, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1536, "This is the only way a fraudulent candidate can win an election is through voting system suppression &amp;... https://t.co/01tS7QDV3f\n"]
[1537, "This is the only way a fraudulent candidate can win an election is through voting system suppression &amp; malfeasance! https://t.co/70WXkcvyAe\n"]
[1538, "RT @theRecordNC: Teachers think @PatMcCroryNC election year education plan is too little too late. https://t.co/Q75KbOSukS\n"]
[1539, "RT @usacsmret: America's Last Election https://t.co/vGxTczxsUF via @PoliticalShort\n"]
[1540, "Ted Cruz to run for re-election in 2018 | Washington Examiner\n"]
[1541, "\n"]
[1542, "#CruzCrew  https://t.co/SMeEMXjaFL\n"]
[1543, "RT @Hatewatch: Ted Nugent promotes fake video showing #BernieSanders gunning down #HillaryClinton https://t.co/JhXBcqScIt https://t.co/uNmf\u2026\n"]
[1544, "RT @loves_dandelion: Donald Trump Supporters Boost Bernie Sanders in West Virginia https://t.co/SV7tNCe2Mi @nbcnews 39% will vote for Trump\u2026\n"]
[1545, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1546, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1547, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1548, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1549, "I liked a @YouTube video from @viralbreaking https://t.co/kRiBLaXK31 President Obama at White House Correspondents' Dinner 2016 FULL\n"]
[1550, "RT @Tolerance_org: Educators cannot shy away from discussing the current political climate. https://t.co/NOLxPXvfyJ https://t.co/btYKhxuTLE\n"]
[1551, "RT @MDCElections: Hiring temp staff: training, outreach, warehouse &amp; admin support (2wks-6mths). Apply today! https://t.co/kw50iOVUUP https\u2026\n"]
[1552, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1553, "RT @MDCElections: Hiring temp staff: training, outreach, warehouse &amp; admin support (2wks-6mths). Apply today! https://t.co/kw50iOVUUP https\u2026\n"]
[1554, "RT @LoriSums: #KYPrimary #ORPrimary #CAPrimary #NJPrimary #DropOutBernie @CAYoungDems @LAdemocrats @SFDemocrats #ImWithHer https://t.co/A3Z\u2026\n"]
[1555, "RT @tedgurley: Folk we must remember after this election getting rid of those who did not help us &amp; became a hindrance WE the VOTERS make c\u2026\n"]
[1556, "RT @sfloridastorm: Running unopposed, Trump still loses almost 50% of Nebraska primary voters.Other loser? America @reince @GovGoneWild\n"]
[1557, "htt\u2026\n"]
[1558, "RT @KimMoor20918476: Vote OUT, TED CRUZ!!!! If he don't support Donald Trump he needs to go just like the rest. Traitors!  https://t.co/vwj\u2026\n"]
[1559, "Vote OUT, TED CRUZ!!!! If he don't support Donald Trump he needs to go just like the rest. Traitors!  https://t.co/vwj4cD6seh\n"]
[1560, "#Trump showing he kind of President he will be Every candidate since 76' has released their return but I'm Donald &amp; don't have too #ManBaby\n"]
[1561, "RT @sfloridastorm: Running unopposed, Trump still loses almost 50% of Nebraska primary voters.Other loser? America @reince @GovGoneWild\n"]
[1562, "htt\u2026\n"]
[1563, "RT @deepcow: You didn't vote last election because The Republican Candidate wasn't perfect? How's that working? https://t.co/OYstvYDc5l\n"]
[1564, "Ted Nugent Posts Video Of Bernie SHOOTING Hillary During Gun Debate (Liberals Are FURIOUS) https://t.co/ONQwcXgKfk via @Doug_Giles\n"]
[1565, "Pollster on Sanders' general election argument: He 'makes a very fair point' https://t.co/WlKtcynSe7\n"]
[1566, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1567, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1568, "\u25ba Cruz files paperwork for 2018 re-election bid: WASHINGTON (AP) \u2014 Sen. Ted Cruz says he wants another term i... https://t.co/jsUw0U88pv\n"]
[1569, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1570, "RT @sfloridastorm: Running unopposed, Trump still loses almost 50% of Nebraska primary voters.Other loser? America @reince @GovGoneWild\n"]
[1571, "htt\u2026\n"]
[1572, "RT @amandymbelge: Cruz returns to Senate vowing to keep up fight as outsider, and withholding support for Trump via @dallasnews https://t.c\u2026\n"]
[1573, "RT @BethSEGreen: Comm.  Tim Echols is up for re-election on May 24th.  Don't forget to vote. #spon https://t.co/svpG4RFvRm https://t.co/C7q\u2026\n"]
[1574, "\u201cThe Republican Party is now the party of Donald Trump, not the party of Abraham Lincoln.\" https://t.co/I6Cclmx1MK\n"]
[1575, "Ted Cruz has 'not ruled out' re-entering the Presidential race: https://t.co/yNBZSqsgcT via @YahooNews\n"]
[1576, "@Charles37993063 @tedcruz Write in Cruz! Never Trump!\n"]
[1577, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1578, "RT @usacsmret: Everything President Obama Promised Us About The Iran Deal Is Starting To Unravel https://t.co/XklYUzNvRG via @IndJournal\n"]
[1579, "RT @Hatewatch: Ted Nugent promotes fake video showing #BernieSanders gunning down #HillaryClinton https://t.co/JhXBcqScIt https://t.co/uNmf\u2026\n"]
[1580, "TEDTalks\n"]
[1581, "\n"]
[1582, "11 beautiful bits of advice on how to wake up your creative genius: https://t.co/kUHuy9FNlh\n"]
[1583, "\n"]
[1584, "\u2014 TED Talks (TEDTalks) May 11, 2016\n"]
[1585, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1586, "RT @Deadline: EXCLUSIVE: Javier Bardem &amp; Penelope Cruz on croisette for \u2018Escobar\u2019 \u2013 #Cannes2016 https://t.co/eQDyK6dgOx https://t.co/duilWx\u2026\n"]
[1587, "RT @_naomimichelle_: ATTENTION ALL LEHS STUDENTS: don't forget to vote Gabriela Salais and Me, Naomi Wooden your 2016 - 2017 President and\u2026\n"]
[1588, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1589, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1590, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
