[0, "RT @ShaunKing: Let's go OREGON!!! \n"]
[873, "RT @vlramirez12: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/SwTqlNRUaQ\n"]
[874, "#President Trump Excellent read. Is Trump America\u2019s knight in shining armor? https://t.co/YtzChcbapO via @worldnetdaily\n"]
[875, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[876, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[877, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[878, "FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/SwTqlNRUaQ\n"]
[879, "@VanJones68 Yes anything is possible But deep in my soul. I can't see general election Women, Blacks and Hispanics showing up to vote Trump\n"]
[880, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[881, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[882, "RT @NewsFixHouston: .@tedcruz files for re-election to the Senate in 2018  https://t.co/34JSsfenJd\n"]
[883, "Sanders: I\u2019m the stronger candidate to defeat Trump https://t.co/UCp5PzXP7G via @mitchellreports\n"]
[884, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[885, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[886, "Feel the fraud.\n"]
[887, "Future of Brazil's president on the line in key Senate Vote: Brazil's Senate on Wednesday neared a historic v... https://t.co/ydqQ9Luq8g\n"]
[888, "@Campaign_Trump @hc_eh @Charlie4Trump Do we have to designate contributions for the general election, this needs to be clarified\n"]
[889, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[890, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[891, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[892, "Divine intervention? Indian Hindus ask gods to help Trump https://t.co/9ZwVSiUAhn\n"]
[893, "RT @DouglasBurdett: America Abroad: President Travels Far and Wide but Gets Nowhere ~via Heritage Fndn https://t.co/nPDlDoyKmV\n"]
[894, "RT @BizBash: Call Sheet May 11, 2016: Counseling Association Cancels Conference Because of L.G.B.T. Law... https://t.co/1WoY1lM46E #eventpr\u2026\n"]
[895, "RT @m_nunziante: Noted slimeball and phony Ted Nugent spreads graphic video of Bernie murdering Hillary https://t.co/SOjTK5Mfax #UniteBlue\n"]
[896, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[897, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[898, "RT @PropAgile: Here is how Bernie voters said they'd vote in November if Bernie isn't nominated. Exit poll West Virginia. https://t.co/C7GJ\u2026\n"]
[899, "RT @GarzaVillanueva: Election analyst flips 11 states toward #Democrats due to Trump https://t.co/uUrY7BbCJD https://t.co/JsXb25Zxqt\n"]
[900, "#USlat\u2026\n"]
[901, "RT @TerriPa83580581: So vote #Bernie he is our only hope! #NeverHillary  https://t.co/p46N0BYOfS\n"]
[902, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[903, "Feel the fraud.\n"]
[904, "Sanders says 'there are many areas' where he could've attacked Clinton - USA TODAY. IT's TIME TO DO SO https://t.co/Eb09kP2bQJ\n"]
[905, "RT @TrumpetersWin: Trump reveals he will visit Israel 'soon' in bid to mend relations confirm reports he will make trip before the US presi\u2026\n"]
[906, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[907, "Here is how Bernie voters said they'd vote in November if Bernie isn't nominated. Exit poll West Virginia. https://t.co/C7GJZMHSgH\n"]
[908, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[909, "Trump draws even with Clinton in national White House poll: WASHINGTON (Reuters) - Republ... https://t.co/inbqGjcCkd #news #redwoodgroup\n"]
[910, "RT @traxonthetrail: The Love Defenders, a high school band in Sacramento, Calif., performed at a #BernieSanders rally on May 9: https://t.c\u2026\n"]
[911, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[912, "\"Millions of Democrats are voting for a presidential candidate linked to an FBI\u00a0criminal investigation.\" https://t.co/fDLrU0pZrk\n"]
[913, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[914, "\n"]
[915, "Clinton 41\n"]
[916, "Trump 40\n"]
[917, "\n"]
[918, "WAKE UP!!!!\n"]
[919, "\n"]
[920, "We've seen this before. \n"]
[921, "\n"]
[922, "https://t.co/Vz40uRHM15\n"]
[923, "Sanders campaign: Democrats 'court disaster' with Clinton nomination https://t.co/ryPc81eNMT https://t.co/vUBJxzKoOy\n"]
[924, "RT @docrocktex26: In other words, privilege is slipping from their fingers and they blame women/POC for it. https://t.co/GlQDGtDlpb https:/\u2026\n"]
[925, "Stand together with #Bernie &amp; members of his political ilk &amp; take this revolution to the WH &amp; the halls of... https://t.co/AxZTdqRL6g\n"]
[926, "Stand together with #Bernie &amp; members of his political ilk &amp; take this revolution to the WH &amp; the halls of Congress! https://t.co/LCS8b3PNVb\n"]
[927, "Trump draws even with Clinton in national White House poll https://t.co/oEUD9GGAME\n"]
[928, "RT @MattMurph24: Bernie Sanders says his campaign is the future of the Democratic Party. Also says voters under 45 &amp; working class voters a\u2026\n"]
[929, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[930, "\n"]
[931, "https://t.co/5JvUghr67K\n"]
[932, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[933, "@berniesanders Follow the Money: How Bernie Sanders' Campaign is One Giant Con on the American People https://t.co/dYcwLJUoxE \u2026 \u2026 \u2026\n"]
[934, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[935, "Trumphole Says He Would Appoint Anti-Choice Justice to Supreme Court https://t.co/mHrvqwWPvU #ProChoice #DumpTrump https://t.co/zb0nq2j3VY\n"]
[936, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[937, "More people are worked up over Instagram's logo change than the upcoming Presidential election.\n"]
[938, "\n"]
[939, "I don't think this bodes well for us.\n"]
[940, "RT @angelacortner: Sanders: 'Do not moan to me about Hillary Clinton's problems' https://t.co/McBaGLjNru\n"]
[941, "Let her worry about her self madep\u2026\n"]
[942, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[943, "@BernieSanders   Sure Bernie, like Mexico is going to pay us for a wall.  Dreaming\n"]
[944, "Watch Buhari\u2019s \u201cClap Back\u201d to British PM Cameron\u2019s Comments: Earlier today, we brought you President Buhari\u2018s... https://t.co/rwhpjIml72\n"]
[945, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[946, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[947, "@Campaign_Trump @hc_eh @Charlie4Trump I believe donations there are for the primary election and can't be used in yhe general?\n"]
[948, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[949, "Top Obama Appointee: \"President Knowingly and Willingly Armed ISIS\" | Politics https://t.co/74s7qzxjaN\n"]
[950, "RT @novenator: #FEELtheBERN at these upcoming rallies with Bernie Sanders! https://t.co/qmk3mVGHiA https://t.co/xsSVHrPhhI\n"]
[951, "RT @LiberalLaHippie: DWS has NOT doomed Bernie-- She has doomed the democrtic party. #BernieOrBust \n"]
[952, "https://t.co/bhDGmIZoI6 https://t.co/lP\u2026\n"]
[953, "***Horse Race LiveWire*** Election Night in West Virginia, Nebraska - Breitbart https://t.co/5WmbbwOVls\n"]
[954, "Bernie Sanders Tells Off Andrea Mitchell: \u2018Do Not Moan to Me About Hillary Clinton\u2019s Problems\u2019 https://t.co/xHCRldekN5\n"]
[955, "Sanders: 'Do not moan to me about Hillary Clinton's problems' https://t.co/McBaGLjNru\n"]
[956, "Let her worry about her self madeproblems. Carry on B\n"]
[957, "RT @immigrant4trump: Exit polls: Nearly half of WV. Bernie backers to vote Trump https://t.co/d9tnvPuiN5 #CrazyBernie @OnlyInSmallvill http\u2026\n"]
[958, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[959, "Sanders campaign: Nominating 1 candidate would be a 'disaster' https://t.co/bMCw1lz18r\n"]
[960, "Sanders campaign: Democrats 'court disaster' with Clinton nomination: Sanders campaign: Democrats 'court disa... https://t.co/eqH9EvONQ4\n"]
[961, "RT @LiberalLaHippie: DWS has NOT doomed Bernie-- She has doomed the democrtic party. #BernieOrBust \n"]
[962, "https://t.co/bhDGmIZoI6 https://t.co/lP\u2026\n"]
[963, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[964, "\n"]
[965, "Clinton 41\n"]
[966, "Trump 40\n"]
[967, "\n"]
[968, "WAKE UP!!!!\n"]
[969, "\n"]
[970, "We've seen this before. \n"]
[971, "\n"]
[972, "https://t.co/Vz40uRHM15\n"]
[973, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[974, "\n"]
[975, "Clinton 41\n"]
[976, "Trump 40\n"]
[977, "\n"]
[978, "WAKE UP!!!!\n"]
[979, "\n"]
[980, "We've seen this before. \n"]
[981, "\n"]
[982, "https://t.co/Vz40uRHM15\n"]
[983, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[984, "\n"]
[985, "Clinton 41\n"]
[986, "Trump 40\n"]
[987, "\n"]
[988, "WAKE UP!!!!\n"]
[989, "\n"]
[990, "We've seen this before. \n"]
[991, "\n"]
[992, "https://t.co/Vz40uRHM15\n"]
[993, "@Fusion all those who vote for Crazy Bernie, are just as crazy\n"]
[994, "@JohnFugelsang I predicted that is part of Trump's campaign strategy; make everyone so sick of the election they don't give a shit who wins\n"]
[995, ".@KeithAblow says don't hate @realDonaldTrump - it's time for a #narcisisstic president https://t.co/uD4oOgxjXO\n"]
[996, "It's wild that almost half of Sanders voters in West Virginia would vote for Trump rather than Clinton #SpecialReport\n"]
[997, "RT @MarkRMatthews: #TCOT RIP, the Bernie Sanders Campaign https://t.co/6Z6Rw4NoTa\n"]
[998, "RT @MarkRMatthews: #TCOT RIP, the Bernie Sanders Campaign https://t.co/6Z6Rw4NoTa\n"]
[999, "Election 2016: DeKalb primary May 24 will shape county leadership | https://t.co/hU7ZgDFAV0 https://t.co/A1QnAzPmHV\n"]
[1000, "RT @MarkRMatthews: #TCOT RIP, the Bernie Sanders Campaign https://t.co/6Z6Rw4NoTa\n"]
[1001, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1002, "Hillary\u2019s Oakland Rally VS Bernie\u2019s Sacramento Rally https://t.co/0XzYj8aLBh\n"]
[1003, "RT @2noame: \"Bernie beats Trump by larger margins than Hillary in virtually every state and national poll...\" https://t.co/Tv0bx7Q8GD #Feel\u2026\n"]
[1004, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1005, "\n"]
[1006, "Clinton 41\n"]
[1007, "Trump 40\n"]
[1008, "\n"]
[1009, "WAKE UP!!!!\n"]
[1010, "\n"]
[1011, "We've seen this before. \n"]
[1012, "\n"]
[1013, "https://t.co/Vz40uRHM15\n"]
[1014, "Don\u2019t Let Bathroom Wars and Election Woes Steal Your\u00a0Joy @AleteiaEn https://t.co/ZeOee9PMLs\n"]
[1015, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[1016, "\n"]
[1017, "@BernieSanders could still win the Democratic nomination. \n"]
[1018, "\n"]
[1019, "It's in our best interest.\n"]
[1020, "\n"]
[1021, "https://\u2026\n"]
[1022, "RT @BizBash: Call Sheet May 11, 2016: Counseling Association Cancels Conference Because of L.G.B.T. Law... https://t.co/1WoY1lM46E #eventpr\u2026\n"]
[1023, ".@tedcruz files for re-election to the Senate in 2018  https://t.co/34JSsfenJd\n"]
[1024, "#TCOT RIP, the Bernie Sanders Campaign https://t.co/6Z6Rw4NoTa\n"]
[1025, "RT @The47ers: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/uG8S8SuDrT\n"]
[1026, "RT @mgd4161: @oldbowers It's a con-job, all about keeping those donations coming in! https://t.co/iRbJH0Rz8n\n"]
[1027, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1028, "\n"]
[1029, "Clinton 41\n"]
[1030, "Trump 40\n"]
[1031, "\n"]
[1032, "WAKE UP!!!!\n"]
[1033, "\n"]
[1034, "We've seen this before. \n"]
[1035, "\n"]
[1036, "https://t.co/Vz40uRHM15\n"]
[1037, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1038, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1039, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1040, "Your Wednesday Evening Briefing: Bernie Sanders, Donald Trump, Dilma Rousseff https://t.co/tDLkrAHLSr\n"]
[1041, "RT @JOSEFDREAMZ: @BernieSanders the only entity condoning division in this election is TRUMP. How many ways can #wethepeople say it's not g\u2026\n"]
[1042, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1043, "@Thesixler Don't underestimate the hate for Hillary too. Why can't every one just vote for ol' Bernie or Jill. \ud83d\ude14\n"]
[1044, "RT @Ken_Alabama: @mimosasinbed @jimmacpam @SDzzz #JaneSanders  #BurlingtonCollege #GoldenParachute etc. would stop $18B legislation https:/\u2026\n"]
[1045, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1046, "Feel the fraud.\n"]
[1047, "RT @novenator: #FEELtheBERN at these upcoming rallies with Bernie Sanders! https://t.co/qmk3mVGHiA https://t.co/xsSVHrPhhI\n"]
[1048, "RT @docrocktex26: More proof that support for Trump (and Sanders) is highest amongst resentful White voters. https://t.co/idy6aoiBoq https:\u2026\n"]
[1049, "\"Mussenden, Montagliani Battle to Lead CONCACAF Out of Crisis\" by REUTERS via NYT https://t.co/3wrJAtx1vk\n"]
[1050, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1051, "Feel the fraud.\n"]
[1052, "RT @The47ers: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/uG8S8SuDrT\n"]
[1053, "Education about fraud @EducationWeek? FEC releases damning 639 pages of violations by Bernie Sanders campaign. #p2  https://t.co/ZXNGbUHgJO\n"]
[1054, "@DRUDGE_REPORT Every president and candidate has released tax returns for decades, it is important. Trump and HRC aren't special, do it.\n"]
[1055, "RT @novenator: #FEELtheBERN at these upcoming rallies with Bernie Sanders! https://t.co/qmk3mVGHiA https://t.co/xsSVHrPhhI\n"]
[1056, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1057, "RT @LoriSums: #FeelTheMath #BernedOut #ORPrimary #CAPrimary #byebyebernie #DropOutBernie @CAYoungDems @SFDemocrats @LAdemocrats https://t.c\u2026\n"]
[1058, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[1059, "RT @IAMMGraham: #AlwaysTrump cuz  he'll treat America's credit like Trumpies treat their credit card debt! https://t.co/7vcOR6oNx2 https://\u2026\n"]
[1060, "CBS: Clinton campaign worried about Sanders surge, Sanders outperforming... https://t.co/FYNDTTR1pW via @YouTube\n"]
[1061, "RT @novenator: \u2022@BernieSanders Coins A New Two Word Attack That Spells Doom For Donald Trump https://t.co/X65GOeF9sD #FeelTheBern #uniteBlue\n"]
[1062, "RT @docrocktex26: More proof that support for Trump (and Sanders) is highest amongst resentful White voters. https://t.co/idy6aoiBoq https:\u2026\n"]
[1063, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1064, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1065, "RT @novenator: Media Silent as @BernieSanders Packs California Stadium Beyond Capacity (PHOTOS) https://t.co/eqAmpTODRz #CAprimary #FTB\n"]
[1066, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1067, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1068, "\n"]
[1069, "Clinton 41\n"]
[1070, "Trump 40\n"]
[1071, "\n"]
[1072, "WAKE UP!!!!\n"]
[1073, "\n"]
[1074, "We've seen this before. \n"]
[1075, "\n"]
[1076, "https://t.co/Vz40uRHM15\n"]
[1077, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[1078, "\n"]
[1079, "https://t.co/5JvUghr67K\n"]
[1080, "RT @dvalls1006: @Biblebabble @joevanhartman @13wam @CitizensFedUp @BernieSanders I'm sorry Bernie's not winning! So sorry to break the news\u2026\n"]
[1081, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1082, "RT @MichaelKayeBook: #tcot #pjnet \u2018I Will Continue Fighting\u2019: Cruz Files Paperwork to Run for Re-Election to the Senate https://t.co/6Bx69h\u2026\n"]
[1083, "RT @docrocktex26: More proof that support for Trump (and Sanders) is highest amongst resentful White voters. https://t.co/idy6aoiBoq https:\u2026\n"]
[1084, "Hey BrigittaPhoto thanks for the follow! You can find out when and how to vote for Bernie here! https://t.co/m43sAoIMXU\n"]
[1085, "Hey Jordyn Cruz thanks for the follow! You can find out when and how to vote for Bernie here! https://t.co/m43sAoIMXU\n"]
[1086, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1087, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[1088, "Joe Biden Thinks He Could've Been A Better President Than Hillary Could Be! See What He Said! https://t.co/Z3UAVUo7Yy\n"]
[1089, "RT @The47ers: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/auHwHtJNrR\n"]
[1090, "Bernie Sanders and i agree: Nominating Hillary Clinton would be 'disaster' for party, nation. https://t.co/gIWoR449EE #tcot #2016\n"]
[1091, "RT @_MUDUTU_: Crazy Bernie belives in the craziest things..  fair voting, $15 n hour wage, health care for all, and the craziest - Democrac\u2026\n"]
[1092, "RT @lexlux100: Hope for Bernie Sanders backers: Yes, he can beat Hillary in a contested convention - Salon https://t.co/8GJ0pC7539\n"]
[1093, "RT @BylineBrandon: Things worth more than May gen election polls:\n"]
[1094, "--2016 mint-condition Erick Aybar baseball card\n"]
[1095, "--Betamax tapes\n"]
[1096, "--Confede\u2026\n"]
[1097, "I'm guessing we have .@NeverTrumpPAC ppl voting 4 Sanders. Vote!! .@realDonaldTrump .@seanhannity .@LouDobbs  https://t.co/eOg1ZQv2vg\n"]
[1098, "RT @WNC4Bernie: Crazy Bernie wants to take back democracy \ud83e\udd14 Crazy!! https://t.co/Hw0pmWbdqB\n"]
[1099, "As we get closer to the presidential election, I'm realizing that there is really only person America needs... https://t.co/S44kKWslDs\n"]
[1100, "RT @LaurieBailey: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll | Reuters https://t.co/TSfiJACwo3\n"]
[1101, "RT @Angelsmyname777: #CrazyBernie thinks you shouldn't need a gofundme if you get sick, either! #FeelTheBern #Bernie2016\n"]
[1102, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1103, "Feel the fraud.\n"]
[1104, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[1105, "\n"]
[1106, "@BernieSanders could still win the Democratic nomination. \n"]
[1107, "\n"]
[1108, "It's in our best interest.\n"]
[1109, "\n"]
[1110, "https://\u2026\n"]
[1111, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1112, "\n"]
[1113, "Clinton 41\n"]
[1114, "Trump 40\n"]
[1115, "\n"]
[1116, "WAKE UP!!!!\n"]
[1117, "\n"]
[1118, "We've seen this before. \n"]
[1119, "\n"]
[1120, "https://t.co/Vz40uRHM15\n"]
[1121, "Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/auHwHtJNrR\n"]
[1122, "RT @MichaelKayeBook: #tcot #pjnet \u2018I Will Continue Fighting\u2019: Cruz Files Paperwork to Run for Re-Election to the Senate https://t.co/6Bx69h\u2026\n"]
[1123, "RT @WNC4Bernie: Crazy Bernie wants to take back democracy \ud83e\udd14 Crazy!! https://t.co/Hw0pmWbdqB\n"]
[1124, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1125, "RT @IAMMGraham: #AlwaysTrump cuz  he'll treat America's credit like Trumpies treat their credit card debt! https://t.co/7vcOR6oNx2 https://\u2026\n"]
[1126, "Bernie Sanders has never felt the burn of PolitiFact\u2019s Pants On Fire rating https://t.co/kASzgQc9di\n"]
[1127, "RT @taymorlorgan: Please vote Taylor O'Connell for student body Vice President!!!! I'm trying to make a homecoming or sadies dance happen n\u2026\n"]
[1128, "@bmangh @donjuanw   https://t.co/tV8ilHs359 whats required file a Public Financial Disclosure Report with the Federal Election Commission.\n"]
[1129, "#tcot #pjnet \u2018I Will Continue Fighting\u2019: Cruz Files Paperwork to Run for Re-Election to the Senate https://t.co/6Bx69hCUto\n"]
[1130, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1131, "RT @ByKristenMClark: BREAKING: Vice President @JoeBiden is campaigning again with @PatrickMurphyFL tomorrow -- in #Orlando: https://t.co/lq\u2026\n"]
[1132, "RT @Angelsmyname777: #CrazyBernie thinks you don't make enough money to live on! I agree! #FeelTheBern #Bernie2016\n"]
[1133, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[1134, "\n"]
[1135, "@BernieSanders could still win the Democratic nomination. \n"]
[1136, "\n"]
[1137, "It's in our best interest.\n"]
[1138, "\n"]
[1139, "https://\u2026\n"]
[1140, "RT @graysonarthurs: VOTE ME STUDENT BODY PRESIDENT AND @MaddiVass JUNIOR CLASS SECRETARY\ud83d\ude1d\ud83e\udd18\ud83c\udffc\ud83d\udc99\ud83d\udc9b https://t.co/ihvj3wjOpI\n"]
[1141, "RT @Mammagistweetin: Sanders supporters .. How you gonna pay for this?\n"]
[1142, "Sanders' Socialist Giveaway Projected To Cost Us $33 Trillion |  htt\u2026\n"]
[1143, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1144, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1145, "\n"]
[1146, "Clinton 41\n"]
[1147, "Trump 40\n"]
[1148, "\n"]
[1149, "WAKE UP!!!!\n"]
[1150, "\n"]
[1151, "We've seen this before. \n"]
[1152, "\n"]
[1153, "https://t.co/Vz40uRHM15\n"]
[1154, "@2016_or_bust Will you do speak from personal experience. You are supporting lib for president. 40yrs &amp; hundreds of thousands of dollars.\n"]
[1155, "\"Mussenden, Montagliani Battle to Lead CONCACAF Out of Crisis\" by REUTERS via NYT https://t.co/WhPxjQRMyW\n"]
[1156, "@Blangryman\n"]
[1157, "I'm sorry that you don't agree because she doesn't poll as well now as Sanders but that's the truth of the matter\n"]
[1158, "@ShaunKing\n"]
[1159, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[1160, "Donald Trump Dismisses Analytics As An Election Tool - https://t.co/yQGq8rXAE8 https://t.co/i8YtdOtswA\n"]
[1161, "Donald Trump Dismisses Analytics As An Election Tool - https://t.co/Vgq081W5yX https://t.co/hcdoafDaCK\n"]
[1162, "#AlwaysTrump cuz  he'll treat America's credit like Trumpies treat their credit card debt! https://t.co/7vcOR6oNx2 https://t.co/IPHoVx8SvR\n"]
[1163, "RT @WNC4Bernie: Crazy Bernie wants to take back democracy \ud83e\udd14 Crazy!! https://t.co/Hw0pmWbdqB\n"]
[1164, "BREAKING: Vice President @JoeBiden is campaigning again with @PatrickMurphyFL tomorrow -- in #Orlando: https://t.co/lqrQy8L0ox #FLSEN\n"]
[1165, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1166, "Feel the fraud.\n"]
[1167, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1168, "Feel the fraud.\n"]
[1169, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[1170, "\n"]
[1171, "@BernieSanders could still win the Democratic nomination. \n"]
[1172, "\n"]
[1173, "It's in our best interest.\n"]
[1174, "\n"]
[1175, "https://\u2026\n"]
[1176, "So vote #Bernie he is our only hope! #NeverHillary  https://t.co/p46N0BYOfS\n"]
[1177, "Trump Says He Won't Release Tax Returns Until After Election https://t.co/phq4qtdiCu\n"]
[1178, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1179, "Feel the fraud.\n"]
[1180, "RT @LiberalLaHippie: DWS has NOT doomed Bernie-- She has doomed the democrtic party. #BernieOrBust \n"]
[1181, "https://t.co/bhDGmIZoI6 https://t.co/lP\u2026\n"]
[1182, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1183, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1184, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1185, "Next president likely to face a recession https://t.co/Nw8KZTw472\n"]
[1186, "RT @dvalls1006: @joevanhartman @13wam @CitizensFedUp  @BernieSanders so when Hillary wins the system is rigged. When Bernie wins it's not r\u2026\n"]
[1187, "RT @AAMUBulldogs: A&amp;M\u2019s Sanders and Largin Named All-SWAC https://t.co/lIp9PlA6p7\n"]
[1188, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1189, "\n"]
[1190, "Clinton 41\n"]
[1191, "Trump 40\n"]
[1192, "\n"]
[1193, "WAKE UP!!!!\n"]
