[0, "Ted Cruz poised to challenge Donald Trump in Texas\n"]
[672, "RT @NickMiroff: How did Dilma Rousseff get into this mess? Here's breakdown of impeachment charges she faces by @domphillips https://t.co/X\u2026\n"]
[673, "RT @NickMiroff: It's impeachment day in Brazil, with senators scheduled to vote this evening and Rousseff facing likely suspension https://\u2026\n"]
[674, "RT @NickMiroff: It's impeachment day in Brazil, with senators scheduled to vote this evening and Rousseff facing likely suspension https://\u2026\n"]
[675, "We're excited to share our interactive tool for political #email data https://t.co/E3HbgquyRL #emailforprez cc: @politico\n"]
[676, "It's impeachment day in Brazil, with senators scheduled to vote this evening and Rousseff facing likely suspension https://t.co/byIOgcY69g\n"]
[677, "How did Dilma Rousseff get into this mess? Here's breakdown of impeachment charges she faces by @domphillips https://t.co/XrzLne7aAu #Brazil\n"]
[678, "RT @IndyStarSports: Ted Monachino and Chuck Pagano are working together to develop the #Colts\u2019 new defense. https://t.co/xVqWuweFGm https:/\u2026\n"]
[679, "RT @AussiemacJ: Turnbull cancels campaign event as leadership tensions resurface https://t.co/Nd5mER8UPe via @ABCNews\n"]
[680, "5 Things You Need to Know About the Coming Trump vs. Clinton Showdown https://t.co/jfuVoA7Syp\n"]
[681, "VERBATIM: Mr. Cruz goes back to Washington: https://t.co/yOLdFZ21Li via @ReutersTV\n"]
[682, "one of the dumbest things I've read thus far about the 2016 election  https://t.co/muNarTF9l0\n"]
[683, "RT @joellehatem: #Leb bloggers' take on #Beirut's municipal elections more interesting than journos' https://t.co/VSdGnyx3Jm | https://t.co\u2026\n"]
[684, "If the General Election was today, who do you vote for, Donald Trump, or Hillary Clinton?\n"]
[685, "RT @IndyStarSports: Ted Monachino and Chuck Pagano are working together to develop the #Colts\u2019 new defense. https://t.co/xVqWuweFGm https:/\u2026\n"]
[686, "https://t.co/HcvZ0GDfzk Hillary loses again in her march to victory!\n"]
[687, "#Leb bloggers' take on #Beirut's municipal elections more interesting than journos' https://t.co/VSdGnyx3Jm | https://t.co/N8zuRNXWS7\n"]
[688, "RT @SIPOCIreland: Forms available here https://t.co/cp4CnRAvr9  2/2\n"]
[689, "Ted Monachino and Chuck Pagano are working together to develop the #Colts\u2019 new defense. https://t.co/xVqWuweFGm https://t.co/SU5giT3OKK\n"]
[690, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[691, "#photography #photo Why Brazilian president Dilma Rousseff faces impeachment https://t.co/Q53Eg1fZuT @TelegraphPics\n"]
[692, "RT @AussiemacJ: Turnbull cancels campaign event as leadership tensions resurface https://t.co/Nd5mER8UPe via @ABCNews\n"]
[693, "@thetigerbelly Bobby Lee running for President \" We do what we can\" Realest campaign slogan ever! \ud83c\uddfa\ud83c\uddf8\n"]
[694, "New Top Post: What Beirut\u2019s Election Results Tell: Lebanon Can by @eliefares, https://t.co/1YkQ9nJvuS. More at https://t.co/8XtYkSoBmk\n"]
[695, "RT @JeanneBartram: The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co\u2026\n"]
[696, "RT @BluegrassPundit: Five Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/EDE4wxEhWN via @BreitbartNews\n"]
[697, "RT @BluegrassPundit: Five Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/EDE4wxEhWN via @BreitbartNews\n"]
[698, "Colorado Democrats admit mistake that cost Bernie Sanders key delegate https://t.co/SXbKoHbbmB https://t.co/Rv8rv5TBue\n"]
[699, "RT @JeanneBartram: Election results 2016: Tories lose four times more council seats than Labour as final votes are announced \n"]
[700, "\n"]
[701, "https://t.co\u2026\n"]
[702, "Brazil president's fate in Senate's hands: After months of speculation, mudslinging and debate, the process t... https://t.co/TYmUvSivRb\n"]
[703, "RT @BluegrassPundit: Five Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/EDE4wxEhWN via @BreitbartNews\n"]
[704, "Turnbull cancels campaign event as leadership tensions resurface https://t.co/Nd5mER8UPe via @ABCNews\n"]
[705, "Five Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/EDE4wxEhWN via @BreitbartNews\n"]
[706, "Brazil president's fate in Senate's hands https://t.co/eZDD3cvjQs\n"]
[707, "\u062a\u0647\u0627\u0641\u062a \u0643\u062b\u064a\u0641 \u0644\u062a\u0642\u062f\u064a\u0645 \u0637\u0644\u0628\u0627\u062a \u0627\u0644\u062a\u0631\u0634\u062d \u0644\u0644\u0627\u0646\u062a\u062e\u0627\u0628\u0627\u062a \u0641\u064a \u0635\u0648\u0631 #\u0627\u0644\u0627\u0646\u062a\u062e\u0627\u0628\u0627\u062a_\u0627\u0644\u0628\u0644\u062f\u064a\u0629_2016 - https://t.co/c4NO5CZcZ5 https://t.co/r6uHqZIFZg\n"]
[708, "President Elect Rodrigo Duterte -- The Philippines Distressing and Damaging Political Circus Goes On: First, ... https://t.co/cbfgPtA2xL\n"]
[709, "\u0627\u0642\u0644\u064a\u0645 \u062c\u0628\u064a\u0644 \u0627\u0644\u0643\u062a\u0627\u0626\u0628\u064a: \u0644\u0644\u062a\u0648\u0627\u0641\u0642 \u0641\u064a \u062c\u0645\u064a\u0639 \u0627\u0644\u0628\u0644\u062f\u0627\u062a #\u0627\u0644\u0627\u0646\u062a\u062e\u0627\u0628\u0627\u062a_\u0627\u0644\u0628\u0644\u062f\u064a\u0629_2016 - https://t.co/Xq9xJ921Am https://t.co/MxBoVtdJ57\n"]
[710, "Brazil is heading towards an impeachment trial: REUTERS/Ueslei MarcelinoBras\u00edlia (AFP) - Brazilian President ... https://t.co/3zzBFfoVqd\n"]
[711, "#\u0633\u0644\u064a\u0645\u0627\u0646: \u0643\u0644 \u0635\u0648\u062a \u0641\u064a \u0635\u0646\u062f\u0648\u0642\u0629 \u0627\u0644\u0628\u0644\u062f\u064a\u0627\u062a \u0647\u0648 \u0631\u0635\u0627\u0635\u0629 \u0641\u064a \u0635\u062f\u0631 \u0627\u0644\u062a\u0645\u062f\u064a\u062f - https://t.co/frCKPmY5Hg https://t.co/JYqH8RVg6H\n"]
[712, "\"Ivy Tech Community College\u2019s board is expected to vote next week on whether former Indiana Lt. Gov. Sue... https://t.co/ptr2XXSemJ\n"]
[713, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/fGeYn63NCB|j.J\n"]
[714, "#\u0627\u0644\u062e\u0644\u064a\u0644: \u0644\u0644\u062a\u0648\u0627\u0641\u0642 \u0639\u0644\u0649 #\u0642\u0627\u0646\u0648\u0646_\u0625\u0646\u062a\u062e\u0627\u0628 \u062c\u062f\u064a\u062f- https://t.co/UulxtGmvK5 https://t.co/2f76iIR7ZQ\n"]
[715, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/7OJEGnYRWX|mG\n"]
[716, "What #beirut\u2019s Election Results Tell: #Lebanon Can Hope For\u00a0Change\n"]
[717, "https://t.co/ZFXzJ07IS2 via @eliefares\n"]
[718, "RT @JeanneBartram: The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co\u2026\n"]
[719, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/4GSkYfW67g|mW\n"]
[720, "Cruz Considers Reviving Campaign If He Wins Nebraska Primary https://t.co/fyXG0hloYJ\n"]
[721, "@cynthiaasmar1 https://t.co/5NibAnHGcm \n"]
[722, "\u0633\u064a\u0646\u062a\u064a\u0627 \u0627\u0644\u0623\u0633\u0645\u0631 \u0627\u0644\u0649 \u0627\u0644\u0634\u0623\u0646 \u0627\u0644\u0639\u0627\u0645\n"]
[723, "RT @JeanneBartram: The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co\u2026\n"]
[724, "President Buhari Arrives London (Photos) https://t.co/KuqoAMPwsB via @viralsplash\n"]
[725, "RT @JeanneBartram: The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co\u2026\n"]
[726, "RT @JeanneBartram: The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co\u2026\n"]
[727, "RT @JeanneBartram: The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co\u2026\n"]
[728, "RT @JeanneBartram: The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co\u2026\n"]
[729, "It Was Tuesday, But Not A Super One: Here Are The Vote Totals and Delegate Projections You\u2026 https://t.co/GGG0Jh9xwA https://t.co/WmysF7TBgW\n"]
[730, "RT @JeanneBartram: The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co\u2026\n"]
[731, "RT @Lisa_Luerssen: Donald Trump Within 100 Delegates of Winning GOP Nomination... Doubles Cruz Delegate Count https://t.co/FcdVZSUzpb\n"]
[732, "Malaysia's https://t.co/CYfS2plOxM\n"]
[733, "RT @mcgilh: He's our 'lowest common denominator President.Epitome of affirmative action. Risen to his level of incompetence! https://t.co/q\u2026\n"]
[734, "\"Sanders' West Virginia Win Makes Up Little Ground on Clinton\" by THE ASSOCIATED PRESS via NYT https://t.co/QQSBn8GglR\n"]
[735, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[736, "Queen says Chinese officials were 'very rude' during president's state visit https://t.co/PgryRqghEK\n"]
[737, "Bernie Sanders beats Clinton in West Virginia primary - BBC News https://t.co/hl606ljJxl\n"]
[738, "Hillary Clinton Has Edge Over Donald Trump In General Election https://t.co/XLclt6hUbL https://t.co/3hyAEqbtHo\n"]
[739, "Ted and buried! Trump sweeps W.Virginia &amp; Nebraska primaries - crushing Cruz's slim hopes of returning to the race\n"]
[740, "https://t.co/k6ZTAgMrZK\n"]
[741, "3 \u0644\u0648\u0627\u0626\u062d \u0645\u062a\u0646\u0627\u0641\u0633\u0629 \u0641\u064a #\u0643\u0641\u0631\u0634\u064a\u0645\u0627 #\u0627\u0644\u0627\u0646\u062a\u062e\u0627\u0628\u0627\u062a_\u0627\u0644\u0628\u0644\u062f\u064a\u0629_2016 - https://t.co/NptBRhfzS6 https://t.co/yYbLQwO6fm\n"]
[742, "RT @fergusmonaghan: Now really, does President Erdogan not have more important matters to attend to? Tending to his goats for example https\u2026\n"]
[743, "Heidi Cruz compares husband's campaign to ending slavery https://t.co/m6K45MvMRd\n"]
[744, "#LIONTed #Cruz flirts with jumping back into GOP race  GOOD! #NEVERTRUMP https://t.co/7pxiawv0gY via @worldnetdaily\n"]
[745, "RT @stockwellgreen: Fingers crossed that Joanna didn't babysit little Sadiq too #gardenbridge  https://t.co/IpHu2JDUhE\n"]
[746, "https://t.co/daHbt5Vv6F\n"]
[747, "Pennsylvania is NOT a swing state in this year's Presidential election. Democrat definitely!\n"]
[748, "William Schallert, Former SAG President and \u2018Patty Duke Show\u2019 Star, Dies at 93\n"]
[749, "https://t.co/yJh57oxgRu via @variety\n"]
[750, "William Schallert, Former SAG President and \u2018Patty Duke Show\u2019 Star, Dies at 93\n"]
[751, "https://t.co/yJh57oxgRu via @variety\n"]
[752, "She IS a PIG~~.Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/GtngipqUM8\n"]
[753, "RT @mcgilh: He's our 'lowest common denominator President.Epitome of affirmative action. Risen to his level of incompetence! https://t.co/q\u2026\n"]
[754, "Bernie Sanders Wins Democratic Primary Election In West Virginia https://t.co/XGK0oXdG10 https://t.co/s0UDaGQsPm #FeeltheBern #BernieSanders\n"]
[755, "He's our 'lowest common denominator President.Epitome of affirmative action. Risen to his level of incompetence! https://t.co/qP0FAw3gPt\n"]
[756, "Philippines' Duterte vows to be a 'dictator' @CNNI https://t.co/Dda0bxqfkq\n"]
[757, "Running Unopposed, Trump Manages To Lose Almost Half of Nebraska Primary Vote https://t.co/kYmkR2HYHH https://t.co/jzxHIuXrxf\n"]
[758, "GOP insiders: #BobCorker (#GOPESTABLISHMENT) a good VP pick for #Trump NOT IN MY WORLD!! https://t.co/Lihd1IiuHD\n"]
[759, "RT @johnhulse23: Will Ted Cruz Rejoin The Race? https://t.co/LO9B5x0OPt https://t.co/s0UDaGQsPm #ReleasetheTranscripts #FeeltheBern #Bernie\u2026\n"]
[760, "Will Ted Cruz Rejoin The Race? https://t.co/LO9B5x0OPt https://t.co/s0UDaGQsPm #ReleasetheTranscripts #FeeltheBern #BernieSanders\n"]
[761, "Unite behind Donald J. Trump for President of the United States #AmericanUnifier https://t.co/Fa8XGaF3Qy\n"]
[762, "US poll 2016: Single horse Donald Trump wins Nebraska primary  https://t.co/887To5YRYi #DonaldTrump\n"]
[763, "US Polls 2016: Ted Cruz hints he could revive his campaign  https://t.co/GJzBtvPpSh #TedCruz\n"]
[764, "RT @Serenity_80: Sanders wins #WV Dem presidential primary; 88.8% reporting. https://t.co/LOjCXVCbFV #election2016 #FeelTheBern #DropOutHil\u2026\n"]
[765, "Why Kentucky (nor Bern) doesn't matter. https://t.co/rGdDDybACL\n"]
[766, "But I thought she was going to be our first black republican president???  RT @roqchams: HILLARY CLINTON IS WHITE\n"]
[767, "I've been in LA almost a week &amp; haven't overheard ANYONE talking about the presidential election - in contrast to debates in Europe \ud83e\udd14\n"]
[768, "New poll results: if the election were held tomorrow, everyone would be very confused.\n"]
[769, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[770, "@Obetron1967 @Dlw20161950 @txsun4 evangelicals?? You mean those part time church goers? Poll shows the weekly church members choose Cruz.\n"]
[771, "Now, the Bern is working for the Don! Incredible. https://t.co/IuJs9WJKa4\n"]
[772, "@megynkelly @THEHermanCain @tedcruz # And who finds this surprising, it's Lying Ted Cruz !!\n"]
[773, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[774, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[775, "@megynkelly @tedcruz# No,why should he ?Trump has won most of the primary's and Ted Cruz is not nominee !Just because he may be your pick!\n"]
[776, "RT @AnthroLizzy: Hillary pays herself over $30k a month to run for president. More than most people make a year. https://t.co/XIpjI5vCHq vi\u2026\n"]
[777, "Sanders wins #WV Dem presidential primary; 88.8% reporting. https://t.co/LOjCXVCbFV #election2016 #FeelTheBern #DropOutHillary\n"]
[778, "Roughly 1 in 3 Dem primary voters said they'd back Trump over Clinton in Nov; 2/3 of them voted Bernie https://t.co/7tZXlPc1BA\n"]
[779, "RT @AnthroLizzy: Hillary pays herself over $30k a month to run for president. More than most people make a year. https://t.co/XIpjI5vCHq vi\u2026\n"]
[780, "Top story: Barry Healy Solicitors - Bernie Sanders beats Clinton in West Virgin\u2026 https://t.co/GbbCFtzXMq, see more https://t.co/XNX11P7Y3j\n"]
[781, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[782, "Hillary pays herself over $30k a month to run for president. More than most people make a year. https://t.co/XIpjI5vCHq via @sharethis\n"]
[783, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[784, "RT @AmyDugan: #ImWithHer Vice President Joe Biden 'Confident' Hillary Clinton Will Be Democratic Nominee - ABC News - https://t.co/jCmtFxZ5\u2026\n"]
[785, "RT @Eleiner20: Vote me for class president!!\n"]
[786, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[787, "https://t.co/vIMK9D7rsL\n"]
[788, "RT @BGPolitics: President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[789, "RT @faagifts: Exclusive: President Fox Apologizes, Invites Trump to Mexico - Breitbart https://t.co/XGrME8bDtK @realdonaldtrump \"DONT GIVE\u2026\n"]
[790, "Exclusive: President Fox Apologizes, Invites Trump to Mexico - Breitbart https://t.co/XGrME8bDtK @realdonaldtrump \"DONT GIVE IN MR.TRUMP\"\n"]
[791, "SHE LOSES AGAIN - https://t.co/ZgNWrthysj\n"]
[792, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[793, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[794, "RT @bigkat606: @lpky5 lol... a post on why a republican should be president!!! whatever retard that runs this account should look in to the\u2026\n"]
[795, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[796, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[797, "RT @Lisa_Luerssen: Donald Trump Within 100 Delegates of Winning GOP Nomination... Doubles Cruz Delegate Count https://t.co/FcdVZSUzpb\n"]
[798, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[799, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[800, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[801, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[802, "@lpky5 lol... a post on why a republican should be president!!! whatever retard that runs this account should look in to the @LPNational\n"]
[803, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[804, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[805, "The country\u2019s looming fiscal disaster, the most important issue the new president will face https://t.co/pflpDvrslT\n"]
[806, "Kre O Scourge Trump's appeal faces test in revitalized pennsylvania steel town - u. s. ... - https://t.co/oOpQPl2BU7\n"]
[807, "Heidi Cruz is amazing. Her ability to spout nonsense to gullible crowds of drones is almost Hillaryesque. https://t.co/wgRtW217Ib\n"]
[808, "Expulsion? - Ted Cruz built a brand on being the most hated man in Washington. Now what? - The Washington Post https://t.co/4PeJm4hHPB\n"]
[809, "https://t.co/aQ0Oc49odj\n"]
[810, "Overlap in @BernieSanders, @realDonaldTrump appeal in WV: Voters marginalized by changing econ. https://t.co/jUCBPzDFFS @WCPO #WVPrimary\n"]
[811, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[812, "@karol @allahpundit @justkarl and some Cruz, Rubio and Bush supporters hate Trump enough not to vote\n"]
[813, "Vote me for class president!!\n"]
[814, "RT @BGPolitics: President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[815, "RT @EvanMillward: In #LiveAlert center - tracking WVa. &amp; Nebraska election results, candidate reaction - @WCPO at 11 https://t.co/YXYSy45uoM\n"]
[816, "Cruz Operatives Plan to Stack Rules and Platform Committees at RNC Convention https://t.co/yt40XeoA9V\n"]
[817, "RT @WYMT: Former President Bill Clinton will return to Kentucky to campaign for Hillary Clinton on May 12. https://t.co/ytHyPHDPgh\n"]
[818, "RT @EvanMillward: In #LiveAlert center - tracking WVa. &amp; Nebraska election results, candidate reaction - @WCPO at 11 https://t.co/YXYSy45uoM\n"]
[819, "In #LiveAlert center - tracking WVa. &amp; Nebraska election results, candidate reaction - @WCPO at 11 https://t.co/YXYSy45uoM\n"]
[820, "#news Sanders Wins in West Virginia Democratic Primary; Trump Cruises - NBCNe... https://t.co/DgaTyMxEQa #newsrelease#hotnews\n"]
[821, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/fGeYn63NCB...|j.J\n"]
[822, "Manny Pacquiao Won His Senatorial Election in the Philippines https://t.co/NLWRBzE7UF https://t.co/rv0IZgtA37\n"]
[823, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/7OJEGnYRWX...|mG\n"]
[824, "Donald Trump Within 100 Delegates of Winning GOP Nomination... Doubles Cruz Delegate Count https://t.co/FcdVZSUzpb\n"]
[825, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[826, "West Virginia Primary Results: 2016 Election - NBC News #SmartNews https://t.co/bGThZEeIhM\n"]
[827, "This is worth viewing if you are unbiased, undecided, or even just uneducated about politics.  I'd say I have all... https://t.co/dP0CdHNxIY\n"]
[828, "RT @indyp8riot: Five Reasons Ted Cruz Fans Should Support Donald Trump https://t.co/AEUXBUpGme https://t.co/GMg1J6VlPl\n"]
[829, "RT @mgd4177: I won't vote for Trump EVEN if Cruz does.  https://t.co/g1GYbUtjGd\n"]
[830, "RT @A_Pitrelli: I finally came to terms with Cruz suspending his campaign but now he's hinting at reviving it. Welcome to politics.\n"]
[831, "RT @HoosierGrandma7: .@BoSnerdley @tedcruz Still love 'ya, Ted. Keep up your fight for the Constitution! #NeverTrump\n"]
[832, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[833, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/4GSkYfW67g...|mW\n"]
[834, "RT @HolderStephen: ICYMI, here was what new D coordinator Ted Monachino said about his defensive philosophy, plus featuring Mathis: https:/\u2026\n"]
[835, "Right! Many voted Sanders against Hillary and will vote Trump in General election! https://t.co/URLM87Di5C\n"]
[836, "RT @HolderStephen: ICYMI, here was what new D coordinator Ted Monachino said about his defensive philosophy, plus featuring Mathis: https:/\u2026\n"]
[837, ".@BoSnerdley @tedcruz Still love 'ya, Ted. Keep up your fight for the Constitution! #NeverTrump\n"]
[838, "@blaubok @HarryWeed1 @BullyUzi Cruz amendment offered legal status but barred from citizenship permantly. Dems rejected, they wanted voters.\n"]
[839, "Cruz Considers Reviving Campaign If He Wins Nebraska Primary https://t.co/4ITlV058nz via @realalexjones\n"]
[840, "ICYMI, here was what new D coordinator Ted Monachino said about his defensive philosophy, plus featuring Mathis: https://t.co/2hyLxFWdx9\n"]
[841, "RT @BGPolitics: President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[842, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[843, "Ted Cruz Says He Won\u2019t Run Third Party\n"]
[844, "\n"]
[845, "Read more: https://t.co/GPt1UE6GKo\n"]
[846, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[847, "Malaysia's PM Taps Local Election Win For Crucial Support: Why It's Short Lived https://t.co/VNs2tjB1tz\n"]
[848, "Cruz Leaves Door Open To Re-Entering Race \u2018If There Is A Path To Victory\u2019 [AUDIO]\n"]
[849, "\n"]
[850, "Read more: https://t.co/p3NrZBwtfn\n"]
[851, "Ted Cruz has a 'national prayer team' ? What was his wife thinking with this slavery comparison?  https://t.co/KXPvg1r55g\n"]
[852, "RT @mgd4177: I won't vote for Trump EVEN if Cruz does.  https://t.co/g1GYbUtjGd\n"]
[853, "What can he do?  The brilliant Republican may fail in general election exposing the flaw that Nixon &amp; Reagan started https://t.co/AhpxNMdLRa\n"]
[854, "\"Cruz will not run as a third party candidate\". Well,duh.\n"]
[855, "\"Cruz will not run as a third party candidate\". Well,duh.\n"]
[856, "@Jack_MF_Lakey President: 35, Governor: 30.. But mayor? Only 18. I'd vote for ya. \ud83d\udc4d\ud83c\udffb\n"]
[857, "RT @bdwlexky: Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton\u2019s Campaign \u2013  https://t.co/nk2aSwM9oX Bush spent hundreds of\u2026\n"]
[858, "RT @TWTWsports: @realDonaldTrump Donald, you and Senator Ryan need to reopen the Warren Commission to prosecute Ted Cruz https://t.co/31yOk\u2026\n"]
[859, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[860, "Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton\u2019s Campaign \u2013  https://t.co/nk2aSwM9oX Bush spent hundreds of millions!!!\n"]
[861, "More to leader than her failure to banish Labour's many bitter\u2026 https://t.co/V1tCBpWIiD \u2022 #Politics : #Irish https://t.co/B29c86StYr\n"]
[862, "More to leader than her failure to banish Labour's many bitter\u2026 https://t.co/O3Sh8OTD7k \u2022 #Politics : #Irish https://t.co/Ak2DrD5Pjx\n"]
[863, "RT @bryanbaise: Really proud to see a @BoyceCollege student working this summer with @RandPaul's re-election campaign in Louisville. Gettin\u2026\n"]
[864, "RT @WYMT: Former President Bill Clinton will return to Kentucky to campaign for Hillary Clinton on May 12. https://t.co/ytHyPHDPgh\n"]
[865, "@AP4LP But you should've expected this when you began to promote yourself to Cruz voters. Still, I think you're the small gov't candidate.\n"]
[866, "Really proud to see a @BoyceCollege student working this summer with @RandPaul's re-election campaign in Louisville. Getting a sharp kid.\n"]
[867, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[868, "RT @mgd4177: I won't vote for Trump EVEN if Cruz does.  https://t.co/g1GYbUtjGd\n"]
[869, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[870, "RT @WYMT: Former President Bill Clinton will return to Kentucky to campaign for Hillary Clinton on May 12. https://t.co/ytHyPHDPgh\n"]
[871, "I won't vote for Trump EVEN if Cruz does.  https://t.co/g1GYbUtjGd\n"]
[872, "RT @ccenters1: @TrumpFix @PattyButts @realDonaldTrump @tedcruz can keep his delegates Trump doesn't need them.Ted's delegates and $0.50 wil\u2026\n"]
[873, "@TrumpFix @PattyButts @realDonaldTrump @tedcruz can keep his delegates Trump doesn't need them.Ted's delegates and $0.50 will get him a coke\n"]
[874, "Sanders beats Clinton in W Virginia https://t.co/FYW11i2YEz\n"]
[875, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[876, "Former President Bill Clinton will return to Kentucky to campaign for Hillary Clinton on May 12. https://t.co/ytHyPHDPgh\n"]
[877, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[878, "Feel like most Cruz voters have their act together.  Most Trump voters haves dreamed their lives away.  We'll be alright.Trumpsters will pay\n"]
[879, "RT @lorenamoramowry: Save-The-Date: October 27 @HCCCUSA 2016 Dinner Gala.Special Guest Former President of Mexico Mr. Vicente Fox Quesada h\u2026\n"]
[880, "Trump Losing Unbound Delegate Race to Cruz https://t.co/5KSnOWXjLq\n"]
[881, "RT @raanve: This essay by Dahlia Lithwick is really good: I was on the college debate circuit with Ted Cruz. https://t.co/ZN33zphGq1\n"]
