[0, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/fxLh9YuamL\n"]
[355, "RT @ChasFlemming: (Pretty much validating Cruz BTW) &gt; The Republican aristocracy is already bending its knee to King Trump https://t.co/psc\u2026\n"]
[356, "RT @ChasFlemming: (Pretty much validating Cruz BTW) &gt; The Republican aristocracy is already bending its knee to King Trump https://t.co/psc\u2026\n"]
[357, "@flargh Canada's last federal election campaign was one of the longest in the country's history, at 78 days.\n"]
[358, "Has my vote, better than other candidates I don't know! At least he's #real https://t.co/3YBdasRFxB https://t.co/nSgaV38Mu2\n"]
[359, "A legend in his own mind! Joe Biden: \u2018I Would Have Been the Best President\u2019. https://t.co/Pym4Yx0AYM\n"]
[360, "New story on NPR: Top Stories: Deadly Iraqi Car Bombing; Primary Election Results https://t.co/FSQUlJedTG #MileHighCompany\n"]
[361, "Recession May Loom for Next U.S. President No Matter Who That Is https://t.co/WRSi89Fvnp\n"]
[362, "Why Now Is The Time To Bet On America: In the back half of an election year, America outperforms. https://t.co/npBxN2v1ut\n"]
[363, "(Pretty much validating Cruz BTW) &gt; The Republican aristocracy is already bending its knee to King Trump https://t.co/pscrbYezGC @JonahNRO\n"]
[364, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/6SEpZMKYAD | https://t.co/UEIJpyzTYz https://t.co/acRatb7vIW\n"]
[365, "Latin America's crusade against corruption - Brazil's Senate will vote whether to impeach the president Wednesd... https://t.co/6tFpcN6H2d\n"]
[366, "RT @Hecate40: Huh. Imagine that. Donald Trump has collapsed in general election polls https://t.co/HmdE5tiEMk via @voxdotcom\n"]
[367, ".@timfarron asks PM to apologise for what he calls the Conservatives' 'racist'  Mayor of London election campaign\n"]
[368, "In a statement sent out Sunday, the Cruz campaign said it will focus resources on Indiana, and in turn clear the path for Gov\n"]
[369, "Vice President Temer Would Lead Brazil If The President Is Impeached https://t.co/w1Hij9Pn51\n"]
[370, "Brazil's president faces impeachment vote #news https://t.co/1b7MGnVSmo\n"]
[371, "White Supremacy and Trump's Battle for the 'Soul of America' @alternet https://t.co/qeOiPPXkcn\n"]
[372, "Donald Trump, Ted Cruz, and CIA-Cuban \u201cDeep Politics\u201d\n"]
[373, "https://t.co/3NZG0Xct0s\n"]
[374, "@ChrisRulon @cossa68 @TrueNameBrand Comments, please.\n"]
[375, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting More Fraud? MAKE CALLS FOR BERNIE IN OREGON! https://\u2026\n"]
[376, "Second Election Official Suspended Amid Investigations Into New York Primary Voter Purge... https://t.co/DSJ68Wtg5S\n"]
[377, "New story on NPR: Brazil's Vice President Would Lead Shadow Government If President Is Impeached https://t.co/LbLMGJtXgg #MileHighCompany\n"]
[378, "Sanders Crushing Trump in Polls 53 Percent to 38 Percent, Seen as Strongest General Election Candid\u2026 https://t.co/QfarNrep2S via @brewminate\n"]
[379, "It Was Tuesday, But Not A Super One: Here Are The Vote Totals and Delegate Projections You Crave: It was a Tu... https://t.co/0CD2shEcpH\n"]
[380, "#CleanEnergy: Transition from dirty to clean energy a priority election issue ... https://t.co/MI95pOIC0E\n"]
[381, "RT @TendersEu: 160381-2016: United Kingdom-Bristol: Fleet management, repair and maintenance services https://t.co/L7bPL5RWcI\n"]
[382, "The Daily Beast: Lucifer Goes (Back) to Washington. https://t.co/y3no6sNDJd\n"]
[383, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting More Fraud? MAKE CALLS FOR BERNIE IN OREGON! https://\u2026\n"]
[384, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting more election fraud? https://t.co/3hf5QdzwN7 https://\u2026\n"]
[385, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting More Fraud? MAKE CALLS FOR BERNIE IN OREGON! https://\u2026\n"]
[386, "159793-2016: United Kingdom-Evesham: Reprographic supplies https://t.co/ZcegpjlX8E\n"]
[387, "159976-2016: United Kingdom-Bristol: Time accounting or human resources software development services https://t.co/EmwxXM1K72\n"]
[388, "160215-2016: United Kingdom-Halifax: Customer satisfaction survey https://t.co/ic0R2uR7sM\n"]
[389, "160277-2016: United Kingdom-Manchester: Postal and telecommunications services https://t.co/ACVSSVdt0l\n"]
[390, "160316-2016: United Kingdom-Salford: Entertainment film production https://t.co/OG9SI8Vu8E\n"]
[391, "160381-2016: United Kingdom-Bristol: Fleet management, repair and maintenance services https://t.co/L7bPL5RWcI\n"]
[392, "160938-2016: United Kingdom-Derby: Computer storage units https://t.co/XzkYqlxS3W\n"]
[393, "160995-2016: United Kingdom-London: Software package and information systems https://t.co/b1UDjq2KI9\n"]
[394, "161085-2016: United Kingdom-Truro: Software package and information systems https://t.co/jJdOw7Q2fB\n"]
[395, "161165-2016: United Kingdom-Liverpool: Transport equipment and auxiliary products to transportation https://t.co/WqgFoHUgxW\n"]
[396, "161200-2016: United Kingdom-Dundee: Smart cards https://t.co/zJxzrOixTF\n"]
[397, "161495-2016: United Kingdom-Derby: Information technology services https://t.co/lMZzM1Ipbd\n"]
[398, "161239-2016: United Kingdom-Leyland: Photocopying and offset printing equipment https://t.co/2Qwntz2icv\n"]
[399, "161393-2016: United Kingdom-Bristol: Development of software for military applications https://t.co/mdLsj7jfL1\n"]
[400, "161622-2016: United Kingdom-London: IT services: consulting, software development, Internet and support https://t.co/Pr64dklqEd\n"]
[401, "161676-2016: United Kingdom-Norwich: Software package and information systems https://t.co/5Ejkm6lz46\n"]
[402, "161696-2016: United Kingdom-London: Business and management consultancy and related services https://t.co/sQJlpb29UO\n"]
[403, "161697-2016: United Kingdom-London: IT services: consulting, software development, Internet and support https://t.co/Xz1lMJQEdd\n"]
[404, "161733-2016: United Kingdom-Leeds: Telecommunications services https://t.co/6RucBNiw7Z\n"]
[405, "161744-2016: United Kingdom-Chester: Information technology services https://t.co/VItZOk1Rdu\n"]
[406, "161751-2016: United Kingdom-Wakefield: IT services: consulting, software development, Internet and support https://t.co/OpQyo17z8P\n"]
[407, "161790-2016: United Kingdom-Coventry: Computer support and consultancy services https://t.co/2gDVOdgprs\n"]
[408, "161816-2016: United Kingdom-Manchester: Systems and technical consultancy services https://t.co/y2aBPMSrry\n"]
[409, "161832-2016: United Kingdom-Belfast: Computer-related services https://t.co/rEhyqOctXj\n"]
[410, "161864-2016: United Kingdom-London: Industry specific software package https://t.co/ZQ66sY0neK\n"]
[411, "161954-2016: United Kingdom-Liverpool: Telematics services https://t.co/zADS3i4czT\n"]
[412, "162033-2016: United Kingdom-Didcot: Internet services https://t.co/wDDn5Qm2Th\n"]
[413, "162221-2016: United Kingdom-Belfast: Telecommunications equipment and supplies https://t.co/fA5CacuvSZ\n"]
[414, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting More Fraud? MAKE CALLS FOR BERNIE IN OREGON! https://\u2026\n"]
[415, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting More Fraud? MAKE CALLS FOR BERNIE IN OREGON! https://\u2026\n"]
[416, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting more election fraud? https://t.co/3hf5QdzwN7 https://\u2026\n"]
[417, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting more election fraud? https://t.co/3hf5QdzwN7 https://\u2026\n"]
[418, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting More Fraud? MAKE CALLS FOR BERNIE IN OREGON! https://\u2026\n"]
[419, "RT @ldbrillante: Hillary Clinton and Donald Trump winning Oregon primaries? Expecting More Fraud? MAKE CALLS FOR BERNIE IN OREGON! https://\u2026\n"]
[420, "Hillary Clinton and Donald Trump winning Oregon primaries? Expecting More Fraud? MAKE CALLS FOR BERNIE IN OREGON! https://t.co/3hf5QdzwN7\n"]
[421, "Hillary Clinton and Donald Trump winning Oregon primaries? Expecting more election fraud? https://t.co/3hf5QdzwN7 https://t.co/mgkXGhTIm2\n"]
[422, "SHE LOSES AGAIN: SHE LOSES AGAIN(Main headline, 1st story, link)\n"]
[423, "   \n"]
[424, " https://t.co/8GZVZ6aMt5 #News\n"]
[425, "Democrats might be better off with a Sanders-vs-Trump general election \u2014 via @TheFiscalTimes https://t.co/fvFeLENcfz via @bi_contributors\n"]
[426, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[427, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[428, "2016 Election (Feat. #DonaldTrump and @BernieSanders) Rap Video https://t.co/MA3NKOtN2v #FeeltheBern #BernieorBust\n"]
[429, "TRANSCRIPT: President Trump\u2019s First State of the Union Address, January 2017: Now, America is... https://t.co/rzHGyeoOop #POLITICS #NEWS\n"]
[430, "@LevinTV Mark when do you think the general court martial for SGT Bowe Bergdahl will conclude? After the NOV 2016 election? How can that be?\n"]
[431, "TED CRUZ: I have 'zero interest whatsoever' in being Trump's VP pick https://t.co/gzHeJkUXYv\n"]
[432, "RT @coloradopit: Reporter \u2764s #Cruz tells #CruzCrew\n"]
[433, "5 Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/vBHUk96n1p\u2026\n"]
[434, "@randycorporon @ArapTeaParty Lively discussion! Here's a perspective worth considering. And I  supported Cruz. https://t.co/bqSvUeQl34\n"]
[435, "Cruz and Senate Face Choices as \u2018Lucifer in the Flesh\u2019 Returns https://t.co/QIiqVmqa0L\n"]
[436, "Reporter \u2764s #Cruz tells #CruzCrew\n"]
[437, "5 Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/vBHUk96n1p via @BreitbartNews\n"]
[438, "Wow, he's just like a piece of Toilet Paper stuck to the bottom of your shoe. Does anyone really take this fool... https://t.co/Mrpfkevz41\n"]
[439, "Malaysia's Hobbled PM Taps Local Election Win For Support: Why It's Not Enough https://t.co/6L0gx8L36F\n"]
[440, "That's fine but fact is in Mingo County 2012 Democratic voters chose a convicted felon over President Obama. https://t.co/ATj9W8tUCs\n"]
[441, "RT @mjwatts1983: Dear #FeelTheBern &amp; #ImWithHer\n"]
[442, "\n"]
[443, "If you are \"My candidate or nothing\", say hi to President Trump\n"]
[444, "\n"]
[445, "#VoteBlueNoMatterWho\n"]
[446, "\n"]
[447, "#El\u2026\n"]
[448, "...and the presidential election wrestles the #coleg session into submission. Who cares about K-12 funding crisis anyway?\n"]
[449, "RT @mjwatts1983: Dear #FeelTheBern &amp; #ImWithHer\n"]
[450, "\n"]
[451, "If you are \"My candidate or nothing\", say hi to President Trump\n"]
[452, "\n"]
[453, "#VoteBlueNoMatterWho\n"]
[454, "\n"]
[455, "#El\u2026\n"]
[456, "RT @shannonmmiller: Election Resources for Teens from @YALSA Blog https://t.co/XKv8oG2jX5 #edchat #iowatl #tlchat\n"]
[457, "Election Resources for Teens from @YALSA Blog https://t.co/XKv8oG2jX5 #edchat #iowatl #tlchat\n"]
[458, "RT @ETVALENTINE: JUNE 28TH PRIMARY ELECTION! Unaffiliated voters may affiliate &amp; vote at any time before and the day of the primary. https:\u2026\n"]
[459, "RT @ETVALENTINE: JUNE 28TH PRIMARY ELECTION! Unaffiliated voters may affiliate &amp; vote at any time before and the day of the primary. https:\u2026\n"]
[460, "Rubio not interested in being Trump's VP\n"]
[461, "https://t.co/zQJMcJxyrh HAHAHAHA. Call palin. She's available #nastycasty\n"]
[462, "But this doesn't jibe with my indoctrination. It challenges my world view. Therefore I shall ignore it. #CoPolitics\n"]
[463, "\n"]
[464, "https://t.co/egj2dGYcRn\n"]
[465, "@billclarkphotos @ChaseOM @SenTedCruz how about we stop with 'suspended his campaign' and go back to 'Cruz quit' or 'Cruz got beat'.\n"]
[466, "You shouldn't be allowed to bitch about \"establishment\" government if you didn't vote in the last election. #MicDrop #WhereMyMillennialsAt\n"]
[467, "RT @OneRepublic: Never thought I'd live to see a reality TV star as the Republican nominee for president.   But i guess we also created rea\u2026\n"]
[468, "Marco Rubio: \u2018I Intend To support The Republican Nominee\u2019: \"... I ran for president, I signed a pledge ...\" https://t.co/vNiOoMwzXQ\n"]
[469, "Did you hear? European owned Budweiser changed their logo until the 2016 election.  Here is a preview.... https://t.co/XDxxeZiSH7\n"]
[470, "@SteveKornacki Bernie Sanders consistently polls better for general election so why would Trump supporters vote for him rather than HRC?\n"]
[471, "RT @Nick_McIntyre: Many books will be written about how the anti-establishment, outsider election of 2016 came down to two New York million\u2026\n"]
[472, "\"@NBCPolitics: Palin: I'll Work to Oust Paul Ryan If He Doesn't Back Trump https://t.co/seirrYosYi\" When will this irrelevant twit go away?\n"]
[473, "@daveweigel What if Ted Cruz turns out to be the third party candidate?\n"]
[474, "#WindEnergy: Ukrainian President Access to International Renewable Energy Agency ... https://t.co/CVJHx5iUC7\n"]
[475, "Joining us on @AJCRadio is Jonathan Rapping, Founder &amp; President of Gideon's Promise https://t.co/KPAxoqkL91\n"]
[476, "Starr Companies Names Coleman Western Region Vice President - Starr Cos. has named Andrea Coleman regional vice... https://t.co/xp8zWr8DYT\n"]
[477, "RT @dBom: Study: 95 percent of taxpayers would save money under President Sanders https://t.co/YYtSVWpWo7\n"]
[478, "Study: 95 percent of taxpayers would save money under President Sanders https://t.co/YYtSVWpWo7\n"]
[479, "RT @macyegeland: Colorado Springs attorney announces independent run for President: https://t.co/QD0fdQCwxp https://t.co/mN9DwlwDMh\n"]
[480, "@AP_Politics @AP no I have always been a republican and if it's a close election I'll vote Hillary #NeverTrump #maybehillary\n"]
[481, "Trump says he would like Speaker Ryan to chair Republican convention: Fox: WASHINGTON (Reuters) - Donald Trum... https://t.co/bo1rvZ6DcW\n"]
[482, "RT @AriseFestival: New acts announced + FREE TRACK download from SoDown! Read more about ARISE 2016 featured film: Dear President... https:\u2026\n"]
[483, "@TheBlazeNOW Mr Beck, you have been hung up on politics and not winning the election.  Trump knows how.  He will garner 80% spt from you.\n"]
[484, "RT @nightfever: Heidi Cruz compares husband's campaign to slavery fight https://t.co/1jkOtJoeE7\n"]
[485, "Several weeks prior 2 petition fiasco: \"stage is too large and the microscope is too intense\" for @Jon_Keyser #COSEN https://t.co/dohfqLTAAd\n"]
[486, "@realdonaldtrump please give the conservatives a reason 2 work for your election. #TedCruz 4 Supreme Court Justice to replace #Scalia #TCOT\n"]
[487, "RT @JackInTheHouse: @blove65 @levinite1 I'll write in Cruz. The \"vote for Hillary\" is the stupidest argument ever. Trump doesn't need our s\u2026\n"]
[488, "\" The Walking Ted\" could arise again.\n"]
[489, "These are some of the stories. See the rest @\n"]
[490, "https://t.co/5wfZthOgq9\n"]
[491, "or Video\u2026https://t.co/WmtxZYboL9\n"]
[492, "Heidi Cruz compares husband's campaign to slavery fight https://t.co/1jkOtJoeE7\n"]
[493, "RT @HollywoodInToto: Charlie Rose and President's Speechwriters Laugh About ObamaCare Lie https://t.co/HzJ4U4SRih\n"]
[494, "\"The Walking Ted\" may strike again. Cruz could restart his 'suspended' campaign if his chances impro https://t.co/I242tyrYgA\n"]
[495, "Campaign catchup: deal or no deal with the Greens? - Malcolm Turnbull and Bill Shorten explored already well-wo... https://t.co/WMzk112hog\n"]
[496, "RT @JackInTheHouse: @blove65 @levinite1 I'll write in Cruz. The \"vote for Hillary\" is the stupidest argument ever. Trump doesn't need our s\u2026\n"]
[497, "@granisnark12\n"]
[498, "Can Kansas be wrong this election?\n"]
[499, "https://t.co/GxTl7geyrw\n"]
[500, "RT @joncraig: I'm told Labour NEC (minus Ken Livingstone, of course) will meet on Wed to draw up shortlist for party's candidate in Tootiin\u2026\n"]
[501, "\"The NBC News/SurveyMonkey Weekly Election Tracking Poll found that if the 2016 presidential election were held toda\u2026https://t.co/Ce0mFzBYX6\n"]
[502, "RT @DenverElections: #TuesdayTip Unaffiliated #voters can affiliate with a party up to and on Primary #Election Day - deadline to SWITCH pa\u2026\n"]
[503, "\"Turkey\u2019s President Erdogan Fails to Silence German Publisher\" by MELISSA EDDY via NYT The New York Times https://t.co/kUFNUP7jrW #MileHig\u2026\n"]
[504, "@blove65 @levinite1 I'll write in Cruz. The \"vote for Hillary\" is the stupidest argument ever. Trump doesn't need our support anyways right\n"]
[505, "RT @JackieFortier: Apparently #Colorado is a \"pure toss up\" in the presidential election. https://t.co/vdQAICJkmR @KUNC @nprpolitics https:\u2026\n"]
[506, "@aseitzwald\n"]
[507, "True\n"]
[508, "On the other hand, @BernieSanders won Kansas so it's highly probable he'll be the Dem nomination https://t.co/GxTl7gw9Q6\n"]
[509, "There will be many surprises between now and election day in Nov. The Republican Party Will be eating crow one more time!\n"]
[510, "RT @IrishMason: Dear West Virginia Voters - please think carefully &amp; vote smart.  Hillary has your backs.  Give her some trust.  This elect\u2026\n"]
[511, "RT @MichaelBrownUSA: @EWELLJUDITH I'll read yours if you'll read mine:  https://t.co/ujFqMZ8kom\n"]
[512, "RT @Nick_McIntyre: Many books will be written about how the anti-establishment, outsider election of 2016 came down to two New York million\u2026\n"]
[513, "RT @JackieFortier: Apparently #Colorado is a \"pure toss up\" in the presidential election. https://t.co/vdQAICJkmR @KUNC @nprpolitics https:\u2026\n"]
[514, "Apparently #Colorado is a \"pure toss up\" in the presidential election. https://t.co/vdQAICJkmR @KUNC @nprpolitics https://t.co/KPD4f7fScq\n"]
[515, "Ted Cruz Says He's Open to Restarting Campaign https://t.co/KT1xhrH1RP\n"]
[516, "American Farmer Popcorn introduces White House Cheddar Popcorn, in time for 2016 US Presidential election https://t.co/DLvnyuttgc\n"]
[517, "I've never had an STD, but I imagine having one is like Ted Cruz the candidate: nasty, tiring &amp; it never quite goes away. #StayOut\n"]
[518, "American Farmer Popcorn introduces White House Cheddar Popcorn, in time for 2016 US Presidential election https://t.co/udCJ6BFeSe\n"]
[519, "RT @davebrownphotog: I don't think america should elect a president in 2016.  We should be single for a few years, and really find ourselve\u2026\n"]
[520, "This is probably my favorite 2016 election story so far. https://t.co/lBYy8veV2C\n"]
[521, "RT @davebrownphotog: I don't think america should elect a president in 2016.  We should be single for a few years, and really find ourselve\u2026\n"]
[522, "I don't think america should elect a president in 2016.  We should be single for a few years, and really find ourselves.\n"]
[523, "RT @rob8colorado: @JakeWeidmann thanks in part to your TED talk, my son won the 2016 \"Cursive is Cool\" contest.  Thank you for your advocac\u2026\n"]
[524, "President Appoints Janice Bryant Howroyd, ACT-1 Group CEO, to Key Administration Post https://t.co/s2LymQUDvp\n"]
[525, "Primary Election Results 2016 - The New York Times https://t.co/0Bzj3DVdWa\n"]
[526, "RT @Nick_McIntyre: Many books will be written about how the anti-establishment, outsider election of 2016 came down to two New York million\u2026\n"]
[527, "How the Donald Trump of the Philippines Triumphed in the Presidential Election https://t.co/67FkGN4I5F\n"]
[528, "How the Donald Trump of the Philippines Triumphed in the Presidential Election https://t.co/TzBys8JbBd\n"]
[529, "Enjoy President Clinton, Trump supporters https://t.co/36PqVdqqOJ\n"]
[530, "RT @HollywoodInToto: Charlie Rose and President's Speechwriters Laugh About ObamaCare Lie https://t.co/HzJ4U4SRih\n"]
[531, "The 2016 presidential election for sure. https://t.co/Wo5ppR5GeS\n"]
[532, "Iconic Budweiser Beer Is Changing Its Name to Something Awesome for 6 Months Th... https://t.co/ZR4EIH7J4W via @theblaze\n"]
[533, "The Trump revolution rooted in a deep resentment of Silicon Valley https://t.co/8F3ybbiliQ &lt; Interesting. More divides, exploited. #bits\n"]
[534, "RT @Nick_McIntyre: Many books will be written about how the anti-establishment, outsider election of 2016 came down to two New York million\u2026\n"]
[535, "@BernieSanders for President of the United States of America 2016 #feelthebern https://t.co/7UWyHnh1df\n"]
[536, "Steve Carter, former executive, is returning as president and GM of the station and its sister channel, KTVD-20. https://t.co/GLtJzV2k1h\n"]
[537, "NRA\u2019s Ted Nugent Promotes Fake Video Of Hillary Clinton Being Shot https://t.co/QtJ6zS38W4\n"]
[538, "The rise of militias: Patriot candidates are now getting elected in Oregon https://t.co/ULOet5b7N9\n"]
[539, "Ted Cruz refuses to back Donald Trump and hints he could revive his campaign https://t.co/7S6r3CYcGr\n"]
[540, "RT @lightfromright: Brazil in Turmoil: President\u2019s Impeachment Vote\u00a0Imminent https://t.co/dZUoC6Gx0b https://t.co/Qh20BuPdDW\n"]
[541, "6.6% voters in Colorado Speak Spanish at home. Gardener won '14 #Colorado Senate race by 2.5% margin: Win the Spanish vote, win the election\n"]
[542, "Brazil in Turmoil: President\u2019s Impeachment Vote\u00a0Imminent https://t.co/dZUoC6Gx0b https://t.co/Qh20BuPdDW\n"]
[543, "If you support Trump fine, if you supported Cruz, fine. If you vote for Hillary because of Trump, not so much. GROW UP AND STOP THE INSULTS!\n"]
[544, "RT @rob8colorado: @JakeWeidmann thanks in part to your TED talk, my son won the 2016 \"Cursive is Cool\" contest.  Thank you for your advocac\u2026\n"]
[545, "How America's Troops are Voting in This Year's Presidential Election is Truly Eye-Opening https://t.co/wnOtl7Q7Df\n"]
[546, "Turkey\u2019s President Erdogan Fails to Silence German Publisher https://t.co/L2yn97d5cr\n"]
[547, "@EWELLJUDITH I'll read yours if you'll read mine:  https://t.co/ujFqMZ8kom\n"]
[548, "https://t.co/5Xh0B13azd by @KardiaFamily #christianfamilylegacy #presidentialelection #tedcruz https://t.co/YeFKQEYsPR\n"]
[549, "https://t.co/OS4M135Vwr by @KardiaFamily #christianfamilylegacy #presidentialelection #tedcruz https://t.co/uId6ULCkL0\n"]
[550, "Obama Hiroshima visit not first time US president returns to scene of war crime https://t.co/98klo1Wzzx\n"]
[551, "Obama Hiroshima visit not first time US president returns to scene of war crime https://t.co/98klo1Wzzx\n"]
[552, "Cruz May Return if \u2018There\u2019s a Path to Victory\u2019 https://t.co/ugyPMBNKGc\n"]
[553, "RT @IrishMason: Dear West Virginia Voters - please think carefully &amp; vote smart.  Hillary has your backs.  Give her some trust.  This elect\u2026\n"]
[554, "@AP_Politics @upayr @AP By the time all of you figure this out it will be 6 months after the 2020 election.\n"]
[555, "RT @newadvent: Anti-Catholic Rodrigo Duterte elected president of the Philippines... - https://t.co/T7l7Vaggyg\n"]
[556, "https://t.co/zH3zJtTATO... https://t.co/L1MSQvoFVk\n"]
[557, "https://t.co/9SFokmUj1m... https://t.co/ki7bEW1zdw\n"]
[558, "@JakeWeidmann thanks in part to your TED talk, my son won the 2016 \"Cursive is Cool\" contest.  Thank you for your advocacy for handwriting.\n"]
[559, "Cruz hints at possibility he'd relaunch campaign #news https://t.co/UPQA0y8Ggn\n"]
[560, "RT @IrishMason: Dear West Virginia Voters - please think carefully &amp; vote smart.  Hillary has your backs.  Give her some trust.  This elect\u2026\n"]
[561, "RT @justinrezz: Wealthy Cruz Donor\u2019s Firm Pours Millions Into Clinton Campaign https://t.co/UBOd8pgz4C\n"]
[562, "#NeverHillary\n"]
[563, "RT @IrishMason: Dear West Virginia Voters - please think carefully &amp; vote smart.  Hillary has your backs.  Give her some trust.  This elect\u2026\n"]
[564, "Cruz could restart his 'suspended' campaign if his chances improve\n"]
[565, "https://t.co/j9uWmRrFVc via @MailOnline\n"]
[566, "#clinton leads #sanders by ten points in #calilfornia. ckised primary. expect him to celebrate in gun-coal crazy... https://t.co/SVflB3pSHD\n"]
[567, "Mexico's ex-president is sorry (kind of) for Trump F-bomb, ... https://t.co/BlkrtOaOcY | https://t.co/UEIJpyzTYz https://t.co/h2eCqcHfIb\n"]
[568, "RT @FactChek: 2016 Election politics is sure driven by greviences in both parties of financial inequality standout ! https://t.co/9ycVCzLsWD\n"]
[569, "Wealthy Cruz Donor\u2019s Firm Pours Millions Into Clinton Campaign https://t.co/UBOd8pgz4C\n"]
[570, "#NeverHillary\n"]
[571, "RT @IrishMason: Dear West Virginia Voters - please think carefully &amp; vote smart.  Hillary has your backs.  Give her some trust.  This elect\u2026\n"]
[572, "2016 Election politics is sure driven by greviences in both parties of financial inequality standout ! https://t.co/9ycVCzLsWD\n"]
[573, "Dear West Virginia Voters - please think carefully &amp; vote smart.  Hillary has your backs.  Give her some trust.  This election is important!\n"]
[574, "#Denver News Colorado GOP sues alleged sender of \"We did it. #NeverTrump\" tweet: The Colorado Republican Part... https://t.co/RP1o6JYTrZ\n"]
[575, "Ted Cruz stated today that if he wins in Nebraska tonight he will reinstate his campaign.. I really do not think... https://t.co/Dr86lkAJ5H\n"]
[576, "Political Junkies: Get Obsessed With Twitter\u2019s New Infographic: Use Twitter to make sense of the presidential\u2026 https://t.co/qmXQkHZW9B\n"]
[577, "RT @HollywoodInToto: Charlie Rose and President's Speechwriters Laugh About ObamaCare Lie https://t.co/HzJ4U4SRih\n"]
[578, "Charlie Rose and President's Speechwriters Laugh About ObamaCare Lie https://t.co/HzJ4U4SRih\n"]
[579, "RT @univisionco: Ted Cruz podr\u00eda volver a desafiar a Donald Trump por la nominaci\u00f3n si gana hoy en Nebraska. https://t.co/6UQskFwUQt https:\u2026\n"]
[580, "Senator Cruz Open to Reentering the Race: There's still a chance...The post Senator Cruz Open to Reentering t... https://t.co/5I4VeTDlae\n"]
[581, "@dhiggins63 @tedcruz Yep. I'm all for a third party candidate  (or convention miracle) but Cruz and Rubio are out as 3rd party choices.\n"]
[582, "RT @Larimer_Clerk: MAY 27 is the last day voters ALREADY AFFILIATED with a political party can CHANGE affiliation &amp; vote in another party's\u2026\n"]
[583, "Budweiser emblazons \u201cAmerica\u201d on cans and bottles this summer leading up to election https://t.co/apfSyKJNoE #Beer https://t.co/LxHp8eef35\n"]
[584, "\"Speaker Ryan says he would step down as Republican convention chair if Trump asks: report\" - https://t.co/FXFHLHRELA\n"]
[585, "New acts announced + FREE TRACK download from SoDown! Read more about ARISE 2016 featured film: Dear President... https://t.co/fd1vM1rK2m\n"]
[586, "\"Republican Rubio distances himself from Trump VP talk\" - https://t.co/70ZTKzYJsV I would to\n"]
[587, "Colorado GOP sues alleged sender of \"We did it. #NeverTrump\" tweet: The Colorado Republican Committee has filed a\u2026 https://t.co/7ZeX799uFn\n"]
[588, "Colorado GOP sues alleged sender of \"We did it. #NeverTrump\" tweet: The Colorado Republican Committee has filed a\u2026 https://t.co/Jo3KwjKiPh\n"]
[589, "Colorado GOP sues alleged sender of \"We did it. #NeverTrump\" tweet: The Colorado Republican Committee has filed a\u2026 https://t.co/tUYwa85JFq\n"]
[590, "Colorado GOP sues alleged sender of \"We did it. #NeverTrump\" tweet: The Colorado Republican Committee has filed a\u2026 https://t.co/gyKm0h6sGI\n"]
[591, "\"Brazilian president's impeachment process back on track as speaker backtracks\" - https://t.co/tzBGKizJ1J that should tell you this is sham\n"]
[592, "Ahh...so useful for our team \"The Magic Of The TED Talk: Revealed!\" https://t.co/9uoSURF3tW @ForbesTreps #publicspeaking\n"]
[593, "Budweiser Renames Brew \u2018America\u2019 for the Summer: With the summer Olympics and ongoing presidential election s... https://t.co/xjXGGvWAnu\n"]
[594, "@amandacarpenter Cruz suspending campaign after IN was a brilliant way of getting Kasich to suspend. Cruz can return credibly, though.\n"]
[595, "Cruz Considers Reviving Campaign If He Wins Nebraska Primary: Zombie Ted Cruz to chase Trump? https://t.co/2zE1MTGoKY\n"]
[596, "FULL INTERVIEW: Ted Cruz suggests he may UNSUSPEND campaign if path to victory emerges https://t.co/OkzrQw17Zd\n"]
[597, "A no longer #American beer, #Budweiser renames its beer \"America\" because ... America https://t.co/6czH4YZDSi\n"]
[598, "This Is Hillary Clinton\u2019s Strategy to Defeat Trump. Seriously. https://t.co/c4rz9XZgvR #DropOutHIllary #REVOLUTION #FuelTheBern #Bernie2016\n"]
[599, "MAY 27 is the last day voters ALREADY AFFILIATED with a political party can CHANGE affiliation &amp; vote in another party's primary election.\n"]
