[0, "Stand with Hillary &amp; Bernie: No Lame Duck Vote on TPP https://t.co/YsoOD2Bf4q @moveon\n"]
[239, "FBI Probe Of Clinton Email Use Advances With Aides' Interviews: https://t.co/AAHfUYzcmJ\n"]
[240, "Political plot twist 2016: Trump wins and then resigns so he can go back to being Donald with the president he hand picked.\n"]
[241, "The only reason #Conservatives vote #GOP for president is because there is no other logical option. If we vote 3rd party the Dems win #tcot\n"]
[242, "@shanevanderhart If you don't vote for Trump, yes, you will be at fault. A vote against Trump is a vote for Hillary.\n"]
[243, "The plot thickens https://t.co/8LZlxVYzS9\n"]
[244, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[245, "William Rivers Pitt | Election 2016: Let's Drop Acid and Have a Presidential Race https://t.co/5T34kxRNyq via @truthout\n"]
[246, "Judge Says Clinton May Be Deposed in Email Case - ABC News - https://t.co/6adAaDLeBh via @ABC\n"]
[247, "RT @MrManny_Fresh: Mitt Romney or John McCain would have for sure got my vote had either of them ran in this years election\n"]
[248, "Mitt Romney or John McCain would have for sure got my vote had either of them ran in this years election\n"]
[249, "Christie Todd Whitman: I'll Vote For Hillary Clinton Over Trump https://t.co/Yx033Oo6RI\n"]
[250, "Around Election Day 2016, our threesome will become a foursome! I\u2026 https://t.co/FCmWHHfYH9\n"]
[251, "@LiberalsBoreMe there is no chance I'll be voting for a Democrat, so both Trump &amp; Hillary are out #neverforget\n"]
[252, "The idea of not voting for Trump is a vote for Hillary is a false assumption that my single vote is going to sway... https://t.co/zclWIQ3f84\n"]
[253, "Poll Shows Clinton With Large Lead Over Trump https://t.co/ZfglRmpJCn via @RollCall\n"]
[254, "RT @WestFMNews: First time voters in East Ayrshire say social media has played a big role in this election #SP16 https://t.co/a1wZUJPvdL\n"]
[255, "The inside story of how Bill Clinton sacrificed prisoners\u2019 rights for political gain https://t.co/tXu4zKgaS1 by @lilianasegura\n"]
[256, "Is Hillary Clinton Launching Her General Election Campaign in Appalachia? https://t.co/TOmaPSZM3Q via @RollCall\n"]
[257, "Trump says he's begun vetting VP picks https://t.co/atb2CwVPE7\n"]
[258, "RT @WestFMNews: First time voters in East Ayrshire say social media has played a big role in this election #SP16 https://t.co/a1wZUJPvdL\n"]
[259, "Sanders surprises Clinton in Indiana https://t.co/DVNKnfkUmJ\n"]
[260, "First time voters in East Ayrshire say social media has played a big role in this election #SP16 https://t.co/a1wZUJPvdL\n"]
[261, "Hillary Clinton\u2019s Balancing Act https://t.co/fD4WPejIAH\n"]
[262, "Some Indiana Counties Closed Two-Thirds Of Their Polling Places Ahead Of Record Turnout Election Day https://t.co/Di501Nfjzw\n"]
[263, "Trump Vs. Hillary Would Be The Most Negative Campaign In Modern Era https://t.co/IHXgTYavYJ via @YouTube\n"]
[264, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[265, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[266, "\"All Hispanics are Illegal Immigrants\" -Hillary https://t.co/X48cYFoMdZ\n"]
[267, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[268, "Tech industry urges next president to support the Trans-Pacific Partnership https://t.co/ZRxTgK5Drd https://t.co/yFQvesiqHG\n"]
[269, "Tech industry urges next president to support the Trans-Pacific Partnership https://t.co/4vOEFqGJtO https://t.co/NqHSq1Symx\n"]
[270, "Hillary Clinton just released an anti-Trump ad, and it's brutal https://t.co/168xD9kukd via @MotherJones\n"]
[271, "Your general election \"Republican\" candidate everybody... https://t.co/N24vmtNZwW\n"]
[272, "USD President talks about loss of First Lady https://t.co/IuwYA702h3\n"]
[273, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[274, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[275, "Clinton Iowa Caucus EXPOSED! Caught Committing VOTER FRAUD (Video) https://t.co/w85AVyeHpF\n"]
[276, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[277, "Actually, No. Hillary Clinton Isn't Better Than Donald Trump | RedState https://t.co/x3oXyvHJNu\n"]
[278, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[279, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[280, "I'm with @BenSasse. I'm sick of #Elections2016. That being said, whether or not #DropOutHillary works, Clinton/Trump WILL NOT get my vote.\n"]
[281, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[282, "RT @keloland: Former President George W. Bush is mum on Donald Trump's imminent nomination https://t.co/0O3thvgkFr https://t.co/cOrki5N0CC\n"]
[283, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[284, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[285, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[286, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[287, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[288, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[289, "Former President George W. Bush is mum on Donald Trump's imminent nomination https://t.co/0O3thvgkFr https://t.co/cOrki5N0CC\n"]
[290, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[291, "Happy election day! You can vote for the class officer elections through 3:30 PM via your school e-mail. We will have the results tomorrow!\n"]
[292, "Duterte 'very likely' to face coup if elected Philippines president, opponents say https://t.co/2pBIFXHBFW via @ABCNews\n"]
[293, "Holyrood 2016: When will my constituency result be called? https://t.co/nLgSS6WFEB\n"]
[294, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[295, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[296, "As Between Trump and Clinton, Gary Johnson (or Austin Petersen) is the Best Choice for President | RedState https://t.co/hsEmZsvvd7\n"]
[297, "https://t.co/Iy0tnwn654\n"]
[298, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[299, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[300, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[301, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[302, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[303, "Chris+Doc want to know: If the election were held today, would you vote for:\n"]
[304, "\n"]
[305, "A. Trump\n"]
[306, "B. Clinton\n"]
[307, "C. 3rd Party Candidate\n"]
[308, "D. I would not vote\n"]
[309, "Wife of USD President James Abbott dies at 59. https://t.co/VAc3R1mydy\n"]
[310, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[311, "Let's see I got Trump on 1 hand &amp; Hillary on the other ? I'll vote for Bernie ! Trump has diarrhea of the mouth Hillary is a CROOK !\n"]
[312, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[313, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[314, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[315, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[316, "The difference between @BernieSanders and @HillaryClinton is pronouns. Bernie always uses we and Hillary always uses I. #FeeltheBern\n"]
[317, "Wouldn't it be awesome if we men didn't need to be coddled instead? #FrailtyThyNameIsMan - https://t.co/QYagdVji3E https://t.co/40JWPkBq1p\n"]
[318, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[319, "#Votey McVoteFace: All you need to know about today's election https://t.co/CXSjI61sxr via @MetroUK\n"]
[320, "Want To Know Trump\u2019s General Election Strategy? Check Out Who He\u2019s Having Lunch With. https://t.co/mCOkl1npxV via @thinkprogress\n"]
[321, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[322, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[323, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[324, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[325, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[326, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[327, "RT @C_Kooima5: Well...I thought 5 months ago that Trump running for president was a joke, and now I'm forced to vote for him #TrumpTrain \ud83d\ude82\n"]
[328, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[329, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[330, "Well...I thought 5 months ago that Trump running for president was a joke, and now I'm forced to vote for him #TrumpTrain \ud83d\ude82\n"]
[331, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[332, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[333, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[334, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[335, "When someone says they are voting for either Mrs. Clinton or Mr. Trump because \"we have to vote for one of them\" https://t.co/RoiNuJyBAR\n"]
[336, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[337, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[338, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[339, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[340, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[341, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[342, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[343, "\"I guess I would say all feelings ended last night. We have to come together and support Mr. Trump to elect him.\"... https://t.co/QDWLsG97cb\n"]
[344, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[345, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[346, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[347, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[348, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[349, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[350, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[351, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[352, "Our hearts go out to our university community along with President Abbott and his family at this unexpected loss.... https://t.co/7KMM14eQtb\n"]
[353, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[354, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[355, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[356, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[357, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[358, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[359, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[360, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[361, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[362, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[363, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[364, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[365, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[366, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[367, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[368, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[369, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[370, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[371, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[372, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[373, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[374, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[375, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[376, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[377, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[378, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[379, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[380, "RT @jackieschaefer: #NeverTrump this is your alternative. Traitor hillary @HillaryClinton  https://t.co/opLnUMu7LI\n"]
[381, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[382, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[383, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[384, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[385, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[386, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[387, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[388, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[389, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[390, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[391, "RT @aevans2016: The remaining candidates for the 2016 election https://t.co/Tu533txA25\n"]
[392, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[393, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[394, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[395, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[396, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[397, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[398, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[399, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[400, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[401, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[402, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[403, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[404, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[405, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[406, "RT @dr_whobacca: Hillary does not and will never have our country's best interests at heart. Her campaign is all about political gain. #Dro\u2026\n"]
[407, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[408, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[409, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[410, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[411, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[412, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[413, "RT @BenSasse: But we \u201chave to\u201d support him, \u201cbecause the only choice is Trump or Hillary.\u201d \n"]
[414, "\n"]
[415, "ummm, WHY?\n"]
[416, "\n"]
[417, "#Neither https://t.co/kEYvJox5OX\n"]
[418, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[419, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[420, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[421, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[422, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[423, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[424, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[425, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[426, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[427, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[428, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[429, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[430, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[431, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[432, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[433, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[434, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[435, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[436, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[437, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[438, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[439, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[440, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[441, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[442, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[443, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[444, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[445, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[446, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[447, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[448, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[449, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[450, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[451, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[452, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[453, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[454, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[455, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
