[0, "Bernie Sanders Wins West Virginia Primary: https://t.co/1tOKE7fYCE\n"]
[239, "Come on, West Virginia. #WVPrimary #BernieSanders #FeelTheBern @BernieSanders Bernie Sanders https://t.co/4cnBQDny4o\n"]
[240, "RT @argusleader: U.S. Sen. Bernie Sanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa\n"]
[241, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[242, "RT @keloland: Bernie Sanders will visit Rapid City and Pine Ridge on Thursday https://t.co/CTZthT5eG8 #live @KELODanS https://t.co/Yui6TsrP\u2026\n"]
[243, "RT @keloland: Democrat presidential candidate, Bernie Sanders to visit South Dakota this week. https://t.co/55JTgnnNPp #kelonews\n"]
[244, "BERNIE SANDERS IS COMING TO SOUTH DAKOTA. https://t.co/aM3WYIFfdR\n"]
[245, "Bernie Sanders to visit South Dakota Thursday https://t.co/5J1FvmKejc\n"]
[246, "BERNIE SANDERS. IS COMING. TO SOUTH. DAKOTA. https://t.co/PVS62Yomac\n"]
[247, "BERNIE SANDERS IS COMING TO SOUTH DAKOTA. BERNIE SANDERS IS COMING TO SOUTH DAKOTA. https://t.co/WDcHjL0UJN\n"]
[248, "RT @argusleader: #BernieSanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa #Elections2016 https://t.co/3F6nwTvWPn\n"]
[249, "@skookerG @ziggylasvegas @MSNBC we want Bernie\n"]
[250, "@ElizLanders @BernieSanders we need Bernie\n"]
[251, "@Truepk09 that's what people say, but Bernie is against wall St. Wants to focus more on social issues. Does not make you a socialist.\n"]
[252, "The Lid: Anti-Trump Forces Working Against The Clock https://t.co/GxcUYJmpFU via @nbcnews\n"]
[253, "Bernie sanders you idiots. https://t.co/lRZ5dZC0Sg\n"]
[254, "RT @keloland: Bernie Sanders will visit Rapid City and Pine Ridge on Thursday https://t.co/CTZthT5eG8 #live @KELODanS https://t.co/Yui6TsrP\u2026\n"]
[255, "RT @argusleader: #BernieSanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa #Elections2016 https://t.co/3F6nwTvWPn\n"]
[256, "RT @argusleader: U.S. Sen. Bernie Sanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa\n"]
[257, "RT @argusleader: #BernieSanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa #Elections2016 https://t.co/3F6nwTvWPn\n"]
[258, "#BernieSanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa #Elections2016 https://t.co/3F6nwTvWPn\n"]
[259, "RT @keloland: Bernie Sanders will visit Rapid City and Pine Ridge on Thursday https://t.co/CTZthT5eG8 #live @KELODanS https://t.co/Yui6TsrP\u2026\n"]
[260, "Bernie Sanders will visit Rapid City and Pine Ridge on Thursday https://t.co/CTZthT5eG8 #live @KELODanS https://t.co/Yui6TsrPLZ\n"]
[261, "Bernie Sanders to visit South Dakota Thursday https://t.co/RpPXEGGQRV\n"]
[262, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[263, ".@AWatkins2007 @Hughes23S Yes, I have noticed how many people in the UK are pulling for Bernie. The WORLD needs him!  #FeelTheBern\n"]
[264, "Democratic presidential hopeful Bernie Sanders will visit South Dakota on Thursday https://t.co/BmYEswdax0 #ksfy https://t.co/kbHCG7DwgH\n"]
[265, "And @BernieSanders is coming to KELOLAND- I'll look at the itinerary at 6 and 6:50 https://t.co/MXuNwTkeJK\n"]
[266, "Why that chart demonstrating Jeremy Corbyn's election success is misleading https://t.co/OG5JdxNbaL\n"]
[267, "Bernie Sanders To Visit South Dakota May 12th https://t.co/tahkigbjcs\n"]
[268, "Bernie Sanders To Visit South Dakota May 12th https://t.co/AtTmfM2ge2\n"]
[269, "I've just rated Bernie Sanders in Kuorum. Check the profile here: https://t.co/kMmHbFVV2Y #sensanders 5 out of 5. #FeelTheBern\n"]
[270, "RT @LindaThieman: Sanders to supporters: Don't let anyone tell you this is over https://t.co/ZZu7nWgwf9 #FeelTheBern  Ignore the false \"Mat\u2026\n"]
[271, "RT @LindaThieman: Sanders to supporters: Don't let anyone tell you this is over https://t.co/ZZu7nWgwf9 #FeelTheBern  Ignore the false \"Mat\u2026\n"]
[272, "RT @LindaThieman: Sanders to supporters: Don't let anyone tell you this is over https://t.co/ZZu7nWgwf9 #FeelTheBern  Ignore the false \"Mat\u2026\n"]
[273, "RT @LindaThieman: Sanders to supporters: Don't let anyone tell you this is over https://t.co/ZZu7nWgwf9 #FeelTheBern  Ignore the false \"Mat\u2026\n"]
[274, "Sanders to supporters: Don't let anyone tell you this is over https://t.co/ZZu7nWgwf9 #FeelTheBern  Ignore the false \"Math\" claims!\n"]
[275, "Bernie's Big Rallies, beating Trump in polling, &amp; watch Sacramento Rally Online https://t.co/f0tKLvxbyC via @liepardestin #FeelTheBern\n"]
[276, "Bernie Sanders Sacramento, California Rally: The Pictures You Need to See https://t.co/f6HMOh1Oi3 #FeelTheBern\n"]
[277, "Presidential aides exaggerate importance. Aide a mere assistant to support services in which brief the President\n"]
[278, "Democrat presidential candidate, Bernie Sanders to visit South Dakota this week. https://t.co/55JTgnnNPp #kelonews\n"]
[279, "Obama\u2019s Critique of Sanders https://t.co/RZqwM6x7Be\n"]
[280, "RT @argusleader: U.S. Sen. Bernie Sanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa\n"]
[281, "Just posted a video on Facebook supporting Bernie..now we wait for my super republican family to see it and freak out #FeelTheBern\n"]
[282, "U.S. Sen. Bernie Sanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa\n"]
[283, "RT @adwee00: Daddy Bernie\n"]
[284, "#FeelTheBern #BernieSanders #BernieOrBust #PoliticalRevolution #BirdieSanders #FeelTheBird #Bernie2016 #Bernie \ud83c\udf3f\ud83d\udd4a\u2600\ufe0f\ud83c\udf0a https://t.co/FdBf8K7TOx\n"]
[285, "Daddy Bernie\n"]
[286, "@Truepk09 @beforeitsnews that is exactly why I want Bernie with Warren or Franklin, why I'm voting green in my district and State.\n"]
[287, "Because Sander, Trump, Hillary are all the same people been running together for 20 years Wake Up America https://t.co/0hkHSjAOHk\n"]
[288, "RT @keloland: 3 Nebraska lawmakers laud amendment to remove party affiliation from primary and general election ballots https://t.co/jAs61e\u2026\n"]
[289, "America is the greatest.\n"]
[290, "I will be the best president.\n"]
[291, "You should vote for me.\n"]
[292, "\n"]
[293, "#TrumpHaikus\n"]
[294, "RT @dredeyedick: Youth at Rutgers .@BernieSanders rally doubt they\u2019d switch to Clinton https://t.co/dbPpk82Xcc #FeelTheBern\n"]
[295, "Read this comment, and sign the petition. Bernie needs to be our President! https://t.co/EvaLTxYetR via @Change\n"]
[296, "Youth at Rutgers .@BernieSanders rally doubt they\u2019d switch to Clinton https://t.co/dbPpk82Xcc #FeelTheBern\n"]
[297, "Why that chart demonstrating Jeremy Corbyn's election success is misleading https://t.co/OG5JdxNbaL #bbcbias #bbcnewsnight\n"]
[298, "For @PharmerSushi ... Bernie Sanders Stays in the Race https://t.co/4gTENhMBOi via @ComedyCentral\n"]
[299, "The Oscars: Best Director \u2013 How the Election Helps Explain the Treatment of Women Directors in the Industry https://t.co/LeIWUyQZMX\n"]
[300, "RT @scj: Interactive: 2016 election delegate tracker https://t.co/7c2BbsG047 @scj #Election2016 https://t.co/5Z91qjhQVp\n"]
[301, "Interactive: 2016 election delegate tracker https://t.co/7c2BbsG047 @scj #Election2016 https://t.co/5Z91qjhQVp\n"]
[302, "SCJ News: Study: Sanders' economic plan piles $18T on federal debt: WASHINGTON (AP) \u2014 Sen. Bernie Sanders' ta... https://t.co/EuJpgbe0MY\n"]
[303, "News Local: Study: Sanders' economic plan piles $18T on federal debt: WASHINGTON (AP) \u2014 Sen. Bernie Sanders' ... https://t.co/LGgx8jZCQA\n"]
[304, "@GrumpyLandshark go bernie go\n"]
[305, "@JacobDegenhart @grimweezy 3.) if  Bernie becomes Hillarys Vice President and then there's a bipartisan impeachment voted against her\n"]
[306, "@JacobDegenhart @grimweezy even though it is highly improbable Bernie has three different ways he can still win.\n"]
[307, "IA senator opposes any confirmation hearings or votes on Supreme Court nominee until Americans elect next president. https://t.co/sFWaLmpqyb\n"]
[308, "If Bernie sanders doesn't win the nomination, would you\u2026 \u2014 NO! Neither Trump or Hillary will ever get a vote from \u2026 https://t.co/D2kv5ukMNg\n"]
[309, "LIVE: 2016 Presidential Election Results | Philippines via @rapplerdotcom https://t.co/wmj5K9QxI3\n"]
[310, "RT @keloland: 3 Nebraska lawmakers laud amendment to remove party affiliation from primary and general election ballots https://t.co/jAs61e\u2026\n"]
[311, "I've started raising money for \"Send Jesica Butler to DNC 4 Bernie \" - Donate Now! https://t.co/EnjoOtkSiU\n"]
[312, "RT @keloland: 3 Nebraska lawmakers laud amendment to remove party affiliation from primary and general election ballots https://t.co/jAs61e\u2026\n"]
[313, "3 Nebraska lawmakers laud amendment to remove party affiliation from primary and general election ballots https://t.co/jAs61e7SmM\n"]
[314, "Guys last night I had a dream I was dating Bernie Sanders\n"]
[315, "Losing last Tuesday's special election delays plans for a new pool in Primghar: https://t.co/6t5wnMELCf\n"]
[316, "RT @LindaThieman: Bernie and Palestine (updated)  https://t.co/VnLf2beAoO via @liepardestin  #FeelTheBern #FreePalestine by Linda Thieman\n"]
[317, "Happy (extra) election day! The sophomore class pres. runoff election is underway! Students can check email to vote! https://t.co/T6MWmziOoL\n"]
[318, "RT @henrywalton77: RT @ReaderFaves Don't they have enough weapons, Mr. President? \u25b6https://t.co/d4Yc1f9z0W https://t.co/7fSnt9j4dB #amreadi\u2026\n"]
[319, "RT @ReaderFaves Don't they have enough weapons, Mr. President? \u25b6https://t.co/d4Yc1f9z0W https://t.co/7fSnt9j4dB #amreading\n"]
[320, "WRITE IN BERNIE!!!! https://t.co/qtT25CFO8y\n"]
[321, "WRITE IN BERNIE!!!! https://t.co/qtT25CFO8y\n"]
[322, "RT @LindaThieman: How Bernie Sanders changed the Democrats @CNNPolitics https://t.co/cxR0TtAC5S  Don't believe the false \"math\" claims!  #F\u2026\n"]
[323, "RT @LindaThieman: How Bernie Sanders changed the Democrats @CNNPolitics https://t.co/cxR0TtAC5S  Don't believe the false \"math\" claims!  #F\u2026\n"]
[324, "RT @LindaThieman: How Bernie Sanders changed the Democrats @CNNPolitics https://t.co/cxR0TtAC5S  Don't believe the false \"math\" claims!  #F\u2026\n"]
[325, "Bernie Sanders campaign taps Rosario Dawson, Luis Guzman to woo Latino voters in LA https://t.co/i3AaLBuVi1 via @ladailynews #FeelTheBern\n"]
[326, "Bernie Sanders returning to Oregon with Salem rally on Tuesday https://t.co/11GGD7cfTZ  RSVP, please!  #FeelTheBern\n"]
[327, "Bernie Sanders Praises Maine Democrats' Resolutions at State Convention https://t.co/4aq02dDLNq #FeelTheBern\n"]
[328, "Bernie Sanders to make stops in Billings, Missoula on Wednesday https://t.co/f5u8p0CbM5 Don't believe the false \"math\" claims! #FeelTheBern\n"]
[329, "Bernie Sanders Hosting Rallies in Northern California https://t.co/vNjk82yvyS  Don't believe the false \"math\" claims! #FeelTheBern\n"]
[330, "Nurses' Union Boosts Bernie Sanders Ahead of California Primary https://t.co/KlQ96ICeAj Don't believe the false \"math\" claims! #FeelTheBern\n"]
[331, "RT @LindaThieman: How Bernie Sanders changed the Democrats @CNNPolitics https://t.co/cxR0TtAC5S  Don't believe the false \"math\" claims!  #F\u2026\n"]
[332, "RT @LindaThieman: How Bernie Sanders changed the Democrats @CNNPolitics https://t.co/cxR0TtAC5S  Don't believe the false \"math\" claims!  #F\u2026\n"]
[333, "Bernie Sanders rides 'political revolution' with thousands in N.J. https://t.co/cAYPUHpgSd Don't believe the false math claims! #FeelTheBern\n"]
[334, "RT @LindaThieman: How Bernie Sanders changed the Democrats @CNNPolitics https://t.co/cxR0TtAC5S  Don't believe the false \"math\" claims!  #F\u2026\n"]
[335, "RT @LindaThieman: How Bernie Sanders changed the Democrats @CNNPolitics https://t.co/cxR0TtAC5S  Don't believe the false \"math\" claims!  #F\u2026\n"]
[336, "Bernie Sanders supporters vow to fight to finish | Local News - KCRA Home https://t.co/9aPBZGFZIr via @kcranews #FeelTheBern #NeverHillary\n"]
[337, "How Bernie Sanders changed the Democrats @CNNPolitics https://t.co/cxR0TtAC5S  Don't believe the false \"math\" claims!  #FeelTheBern\n"]
[338, "A memorial service for Colette Abbott, the wife of @usd President James Abbott, starts at 11 a.m. today. https://t.co/0S1xobLqYT\n"]
[339, "With One Non-Answer, Trump Shows That He Is Terrified Of President Obama - https://t.co/uKnXJac6xd\n"]
[340, "ELECTION 2016 \ud83c\uddf5\ud83c\udded https://t.co/oAY2jyKSUS\n"]
[341, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[342, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[343, "The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[344, "@GodlessUtopia Odd Ken had to drive out there and read the bumper sticker. God could have told Ken before he left. don't go Bernie supporter\n"]
[345, ".@BernieSanders nets 31 delegates in Washington https://t.co/CoLGntYTsL #FeelTheBern\n"]
[346, "RT @robincarlson03: Bernie Sanders Decal,Feel the Bern Decal, Bernie Stic\u2026 https://t.co/IluUcAcG4z #MnMadeWreathsNThings #PoliticalDecal ht\u2026\n"]
[347, "RT @robincarlson03: Bernie Sanders Decal,Feel the Bern Decal, Bernie Stic\u2026 https://t.co/IluUcAcG4z #MnMadeWreathsNThings #PoliticalDecal ht\u2026\n"]
[348, "Bernie Sanders Decal,Feel the Bern Decal, Bernie Stic\u2026 https://t.co/IluUcAcG4z #MnMadeWreathsNThings #PoliticalDecal https://t.co/OUwnjfIaNZ\n"]
[349, "RT @SHeesch26: I think a lot more people would be happy if Bernie Sanders and Gary Johnson were the top 2 presidential candidates. Or bette\u2026\n"]
[350, "Hypotheticals And Wishful Thinking Fuel The Myth Of Bernie Sanders' Electability via @politicususa https://t.co/qcmruloxX1\n"]
[351, "I think a lot more people would be happy if Bernie Sanders and Gary Johnson were the top 2 presidential candidates. Or better: Pres &amp; Vice\n"]
[352, "@Cameron BERNIE\n"]
[353, "RT @redot2005: Welcome to dark side, Mr. Trump: Dick Cheney says he\u2019ll support the billionaire in the general election https://t.co/JHAmvvf\u2026\n"]
[354, "RT @redot2005: Welcome to dark side, Mr. Trump: Dick Cheney says he\u2019ll support the billionaire in the general election https://t.co/JHAmvvf\u2026\n"]
[355, "Palin says Ryan 'disconnected' while Trump hits 'ungrateful' Romney \u2013 as it happened https://t.co/FIaHJi2K3r\n"]
[356, "RT @redot2005: Welcome to dark side, Mr. Trump: Dick Cheney says he\u2019ll support the billionaire in the general election https://t.co/JHAmvvf\u2026\n"]
[357, "Welcome to dark side, Mr. Trump: Dick Cheney says he\u2019ll support the billionaire in the general election https://t.co/JHAmvvfmVm via @Salon\n"]
[358, "Why we want Bernie https://t.co/m8jZaETU8l\n"]
[359, "Sanders Vows to Fight DNC for Progressive Agenda that Voters Want - https://t.co/ZsWFBZc4pH\n"]
[360, "@NaphiSoc @maddyjrbrown @SenSanders don't be dumb vote Bernie\n"]
[361, "@AngryVoters we are tired of Hillary Republican tricks, lies, we want Bernie\n"]
[362, "RT @dredeyedick: @Thomas_Drake1 Would You and Bill Binney consider serving, if asked, under a Sanders administration? cc @SenSanders @Berni\u2026\n"]
[363, "Voting gets under way in Philippines presidential election https://t.co/fC35FOguRy via @Reuters\n"]
[364, "Run afoul of US Constitution as presidential candidate says all I need to know about where America headed if that bastard become President\n"]
[365, "2016 presidential election isnt even legal based on the fact 3 life long DEMOCRATS run for highest office.\n"]
[366, "Presidential election is not giving a fair shake. There are 3 DEMOCRATS. No Independents and no Republicans\n"]
[367, "I don't think America should elect any president in 2016. We need to b single for a few years and find ourselves.\n"]
[368, "chris hedges on the fall of america and bernie sanders 2016 https://t.co/IIdMTpld5D via @YouTube\n"]
[369, "This Is Hillary Clinton\u2019s Strategy to Defeat Trump. Seriously. https://t.co/KoNovdGXuw  #FeelTheBern  #BernieStrong #KeepFighting\n"]
[370, "Bernie Sanders Blasts Hillary Clinton for Seeking Funds from Bush Donors https://t.co/9sXBITRXpk  #FeelTheBern\n"]
[371, "RT @LindaThieman: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/Ah3ySt2wch #FeelTheBern\n"]
[372, "RT @LindaThieman: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/Ah3ySt2wch #FeelTheBern\n"]
[373, "RT @LindaThieman: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/Ah3ySt2wch #FeelTheBern\n"]
[374, "It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/Ah3ySt2wch #FeelTheBern\n"]
[375, "#FranceChr\u00e9tienne Election maire Londres Sadiq KHAN \n"]
[376, "- pourcentage abstentionniste\n"]
[377, "- poids vote communautaire\n"]
[378, "- blocage votes quartier juif?\n"]
[379, "Well that's a bit much https://t.co/ZLp7W5SZul\n"]
[380, "@USAforTrump2016 @larrysr19701 we want those supporters to grt on the trump train when hillary finally pushes bernie out.\n"]
[381, "Bernie Sanders Fans Debate Whether to Vote for Hillary Clinton if She Is Democratic Nominee https://t.co/wRcccy6r7r via @truthout\n"]
[382, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[383, "RT @LindaThieman: 57% of Democrats want Bernie Sanders to stay in the race, polling finds https://t.co/kLpBjyk1fF via @liepardestin  #FeelT\u2026\n"]
[384, "RT @mykilmarnock: @Election_UK  The Scottish system is designed to prevent a majority gvt. SNP vote is up. Number of constituency seats is\u2026\n"]
[385, "RT @CafeConLecheGOP: Will #GaryJohnson be the only #conservative to garner double digit vote totals in the general election against... http\u2026\n"]
[386, "RT @robincarlson03: Bernie Sanders Decal,Feel the Bern Decal, Bernie Sticker, \u2026 https://t.co/IluUcAcG4z #MnMadeWreathsNThings #President ht\u2026\n"]
[387, "RT @robincarlson03: Bernie Sanders Decal,Feel the Bern Decal, Bernie Sticker, \u2026 https://t.co/IluUcAcG4z #MnMadeWreathsNThings #President ht\u2026\n"]
[388, "Bernie Sanders Decal,Feel the Bern Decal, Bernie Sticker, \u2026 https://t.co/IluUcAcG4z #MnMadeWreathsNThings #President https://t.co/NuBQEnILJX\n"]
[389, "@Election_UK  The Scottish system is designed to prevent a majority gvt. SNP vote is up. Number of constituency seats is up.\n"]
[390, "RT @MarkDuaneMorton: its a shame that in an election in which the Republicans are essentially handing over the Presidency, Hillary has to b\u2026\n"]
[391, "RT @MarkDuaneMorton: its a shame that in an election in which the Republicans are essentially handing over the Presidency, Hillary has to b\u2026\n"]
[392, "Bernie's reaction to Donald Trump's Tweet \"Happy\u00a0#CincoDeMayo! The best taco bowls are made in\u2026 https://t.co/OixxxjL6dG\n"]
[393, "Heard a mom counting to 5 at her misbehaving kid. Must be a Bernie supporter.\n"]
[394, "A Trump Loving Tow Truck Driver Left a Disabled Bernie Sanders Supporter on the Side of the R\u2026 https://t.co/gI8mjpPH7M\n"]
[395, "@BernieSanders voting for bernie!!\n"]
[396, "Hillary Clinton Is Now The Most Religious Candidate Running For President. Here\u2019s Why That Matters. https://t.co/dwIkqV3br9\n"]
[397, "Bernie Sanders Warns DNC Not to \u2018Stack the Deck\u2019 Against Him: https://t.co/ZbuLk8J4cA\n"]
[398, "@lrkobat @realDonaldTrump yeah you must support Bernie the socialist or the treason committer Hillary\n"]
[399, "RT @LindaThieman: Bernie and Palestine (updated)  https://t.co/VnLf2beAoO via @liepardestin  #FeelTheBern #FreePalestine by Linda Thieman\n"]
[400, "I've started raising money for \"Send Jesica Butler to DNC 4 Bernie \" - Donate Now! https://t.co/P1vBoG7yOw\n"]
[401, "RT @LindaThieman: Bernie and Palestine (updated)  https://t.co/VnLf2beAoO via @liepardestin  #FeelTheBern #FreePalestine by Linda Thieman\n"]
[402, "RT @dredeyedick: .@BernieSanders won Albany, NY \u2014 but the big local newspaper didn\u2019t tell its Readers https://t.co/jp10dJsaAQ #FeelTheBias\u2026\n"]
[403, "2,000 doctors say Bernie Sanders has the right approach to health care https://t.co/EcoNUiLcmR\n"]
[404, "Here's how .@BernieSanders won Albany https://t.co/5bJ1iY5zfT #FeelTheBern ~ Interesting to read the bewildered comments\n"]
[405, ".@BernieSanders won Albany, NY \u2014 but the big local newspaper didn\u2019t tell its Readers https://t.co/jp10dJsaAQ #FeelTheBias #FeelTheBern\n"]
[406, "Advice to Mr. Trump: REALLY send everyone for a loop and pick Bernie Sanders as your running mate.\n"]
[407, "What the 2016 election teaches business about being ahead of the\u00a0curve https://t.co/MxAVrqqDiG\n"]
[408, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[409, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[410, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[411, "Sander's supporters to either win them over as the anti-Hillary candidate or stop them from voting because Bernie isn't in anymore.\n"]
[412, "@311Kimbo by no means do I think that's most Bernie supporters... But the rhetoric is def getting amped up\n"]
[413, "RT @jdudejensen: Filipino Americans Keep Close Eye on Philippine Presidential Election https://t.co/PKjs0uSxKK via @nbcnews\n"]
[414, "Filipino Americans Keep Close Eye on Philippine Presidential Election https://t.co/PKjs0uSxKK via @nbcnews\n"]
[415, "Mayor candidate shot dead in Philippine election violence https://t.co/Yccv5I1oEI\n"]
[416, "Sanders has civil courage - which is sorely lacking in Washington. https://t.co/Mb3t18BuTv\n"]
[417, "President Obama Unifies The Democratic Party With 5 Amazing Sentences - https://t.co/XaWSO74KY7\n"]
[418, "RT @AyrshireColl: And now introducing your @AyrshireCollSA Student President for 2016/17, with 246 votes...\n"]
[419, "RT @Corsica_Nutizie: #Corse \u00ab Les sondages une arme et un pi\u00e8ge \u2013 Si l\u2019\u00e9lection avait lieu dimanche\u2026 \u00bb https://t.co/rPtyfbEgWi\n"]
[420, "#Corse \u00ab Les sondages une arme et un pi\u00e8ge \u2013 Si l\u2019\u00e9lection avait lieu dimanche\u2026 \u00bb https://t.co/rPtyfbEgWi\n"]
[421, "At 11: As the dust settles on the 2016 Holyrood election - thoughts are already turning to the next Scottish Parliament programme.\n"]
[422, "It always works out well when a Tory tells Scots what to do  \"rule out second referendum\" https://t.co/QXXmkU5UIs\n"]
[423, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. \u25b6https://t.co/tDasrbgzYX https://t.co/CSkrSnjRry #amreading\n"]
[424, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. \u25b6https://t.co/tDasrbgzYX https://t.co/CSkrSnjRry #amreading\n"]
[425, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. \u25b6https://t.co/tDasrbgzYX https://t.co/CSkrSnjRry #amreading\n"]
[426, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. \u25b6https://t.co/tDasrbgzYX https://t.co/CSkrSnjRry #amreading\n"]
[427, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. \u25b6https://t.co/tDasrbgzYX https://t.co/CSkrSnjRry #amreading\n"]
[428, "@Campaign_Trump short not ticked in, not pressed or starched cheap shoes, Its def a Bernie brat.\n"]
[429, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. \u25b6https://t.co/tDasrbgzYX https://t.co/CSkrSnjRry #amreading\n"]
[430, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. \u25b6https://t.co/tDasrbgzYX https://t.co/CSkrSnjRry #amreading\n"]
[431, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. \u25b6https://t.co/tDasrbgzYX https://t.co/CSkrSnjRry #amreading\n"]
[432, "RT @ReaderFaves The speech Bernie was not allowed to give. \u25b6https://t.co/tDasrbgzYX https://t.co/CSkrSnjRry #amreading\n"]
[433, "RT @LindaThieman: #ThereIsAlwaysRoomInMyLifeFor President Bernie Sanders  #FeelTheBern\n"]
[434, "#ThereIsAlwaysRoomInMyLifeFor President Bernie Sanders  #FeelTheBern\n"]
[435, "57% of Democrats want Bernie Sanders to stay in the race, polling finds https://t.co/kLpBjyk1fF via @liepardestin  #FeelTheBern\n"]
[436, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[437, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[438, "RT @LindaThieman: Bernie and Palestine (updated)  https://t.co/VnLf2beAoO via @liepardestin  #FeelTheBern #FreePalestine by Linda Thieman\n"]
[439, "57% of Democrats want Bernie Sanders to stay in the race, polling finds https://t.co/6bKDmwRlLs via @usatoday #FeelTheBern\n"]
[440, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[441, "RT @LindaThieman: Bernie and Palestine (updated)  https://t.co/VnLf2beAoO via @liepardestin  #FeelTheBern #FreePalestine by Linda Thieman\n"]
[442, "Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[443, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[444, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[445, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[446, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[447, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[448, "Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern #BNR\n"]
[449, "RT @LindaThieman: #MakeMeShiverIn5Words Bernie was just elected president!  #FeelTheBern\n"]
[450, "#MakeMeShiverIn5Words Bernie was just elected president!  #FeelTheBern\n"]
[451, "RT @redot2005: Watch: Donald Trump's Philosophy on Success Was Inspired by a 'Twilight Zone' Episode @alternet https://t.co/DfP63rh08u\n"]
[452, "Watch: Donald Trump's Philosophy on Success Was Inspired by a 'Twilight Zone' Episode @alternet https://t.co/DfP63rh08u\n"]
[453, "Via the @VICE iPhone App\n"]
[454, "\n"]
[455, "VICE Guide to the 2016 Election: Here Are People U Can Vote for Not Named Trump or Clinton https://t.co/BpDbc1O1Gl\n"]
[456, "Trump to face trial after election in Trump University suit https://t.co/xMLf6rV3n8\n"]
[457, "Woman with disability left on highway by tow truck driver because she's a Bernie supporter\u2014yup https://t.co/gayYlHQtXw\n"]
[458, "Bernie or Jump into traffic \ud83d\ude44https://t.co/ieYf4HhdvU\n"]
[459, "The same conservative values that would be a bulwark against president Clinton are worth hanging onto against candidate Trump.\n"]
