[0, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[592, "RT @DailyCaller: West Virginia Sanders Voters Would Back Trump Over Hillary https://t.co/9EpG5wpZl6 https://t.co/Xz0ttydTw9\n"]
[593, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[594, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[595, "What We Can Learn From Donald Trump\u2019s Unreleased Tax Returns https://t.co/Ax8GQAPfbF  -TRUMP &amp; SANDERS what r u hiding? #FeelTheBern\n"]
[596, "Uh-oh, @HillaryClinton \n"]
[597, "\n"]
[598, "The \"super delegates\" can't save you in November!!\n"]
[599, "\n"]
[600, "https://t.co/4fsr4EV1xe\n"]
[601, "I can't think of one good reason why. No role for Bernie in Philadelphia  https://t.co/N1xiYzUcOS #UniteBlue\n"]
[602, "RT @LizMillerVA32: Yet again, the Sanders campaign can't or won't file their reports properly. Come on, this isn't that difficult: https://\u2026\n"]
[603, "I wish Will McAvoy was real and go after literally every candidate in this election. #AnAnchorWeCanBelieveIn @Jeff_Daniels\n"]
[604, "RT @WomenForBernieS: This Veteran in W.V. supports Bernie Sanders. #FuelTheBern https://t.co/2FNU1RmWRx\n"]
[605, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[606, "\n"]
[607, "2017: President Trump can't do that, can he?\n"]
[608, "\n"]
[609, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[610, "https://t.co/TWQjegXs0c https://t.co/3WJCUuFljV\n"]
[611, "RT @Thom_Hartmann: How the DNC Just Rigged the National Convention to Destroy Bernie Sanders https://t.co/KAvbw3qnx2\n"]
[612, "RT @zesty_bernie: Sanders fundraises off swing-state polling https://t.co/NLTScMsB2N #Bernie #FeelTheBern #Bernie2016 https://t.co/hRwWtb2g\u2026\n"]
[613, "RT @magnifier661: \ud83c\udde8\ud83c\uddf3 CRAZY BERNIE \ud83c\udde8\ud83c\uddf3\n"]
[614, "Who needs freedom when we got Democratic Socialism?! \ud83d\udeab\n"]
[615, "#NeverBernie \ud83d\udeab\n"]
[616, "#CrazyBernie \ud83e\udd13\n"]
[617, "#Trump2016 \ud83d\udc4d http\u2026\n"]
[618, "RT @CNNPolitics: #WVPrimary exit polls: Democratic voters are split, and independents go for Sanders https://t.co/WAZWMxfVBU https://t.co/6\u2026\n"]
[619, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[620, "Bernie Sanders is Poised For a Good Month of May via /r/Liberal https://t.co/JqiXUnD2sq #Liberal\n"]
[621, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[622, "RT @MLCzone: @PizzaGirl78 @climateprogress @thinkprogress Sanders so called Dems don't bother to vote the whole ballot. So low info they do\u2026\n"]
[623, "RT @wamu885news: Hillary Clinton joins Bernie Sanders, Barack Obama in support for D.C. statehood: https://t.co/E1aSxjzJ1m\n"]
[624, "RT @wamu885news: Hillary Clinton joins Bernie Sanders, Barack Obama in support for D.C. statehood: https://t.co/E1aSxjzJ1m\n"]
[625, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[626, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[627, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[628, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[629, "\n"]
[630, "2017: President Trump can't do that, can he?\n"]
[631, "\n"]
[632, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[633, "@BernieSanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/yAP7yycF3w via @washtimes\n"]
[634, "Make sure to Register my fellow 49ers fans and go vote for Bernie #sanders2016 #FeelTheBern https://t.co/KH99p3LeOX\n"]
[635, "@PizzaGirl78 @climateprogress @thinkprogress Sanders so called Dems don't bother to vote the whole ballot. So low info they don't get it.\n"]
[636, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[637, "\n"]
[638, "2017: President Trump can't do that, can he?\n"]
[639, "\n"]
[640, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[641, "RT @sahilkapur: Sanders' real goal is to prevent Clinton from shifting to the center, so he'll make her fight to win his supporters. https:\u2026\n"]
[642, "RT @Philly4Hillary: Sanders is losing:\n"]
[643, "\n"]
[644, "Popular vote\n"]
[645, "Pledged Del\n"]
[646, "Super Del\n"]
[647, "POC\n"]
[648, "LBGT\n"]
[649, "Women\n"]
[650, "Swing States\n"]
[651, "Blue States\n"]
[652, "@maddow and \n"]
[653, "His mind\n"]
[654, "\n"]
[655, "#\u2026\n"]
[656, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[657, "\n"]
[658, "2017: President Trump can't do that, can he?\n"]
[659, "\n"]
[660, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[661, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[662, "\n"]
[663, "2017: President Trump can't do that, can he?\n"]
[664, "\n"]
[665, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[666, "@mitchellreports Stop trying to make Bernie a bad guy here.  You weren't reporting but shilling for Hillary. SHAME ON YOU.\n"]
[667, "@UHR Lol! I remember those crowds Bernie had in NY just before we blew him away lol! \ud83d\ude09\n"]
[668, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[669, "Sanders' California state director leaves campaign https://t.co/VdDOuiCh1Q\n"]
[670, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[671, "\n"]
[672, "2017: President Trump can't do that, can he?\n"]
[673, "\n"]
[674, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[675, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[676, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[677, "\n"]
[678, "2017: President Trump can't do that, can he?\n"]
[679, "\n"]
[680, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[681, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[682, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[683, "RT @thehill: Report: Sanders's California director leaves campaign https://t.co/HS27gG6fFm https://t.co/7DJm67EuTL\n"]
[684, "@hofty104 @PolitiBunny Bernie wants to keep the refugees coming, while we have no money! Hillary too! \n"]
[685, "The border patrol backs #TeamTrump\n"]
[686, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[687, "Sanders fundraises off swing-state polling https://t.co/NLTScMsB2N #Bernie #FeelTheBern #Bernie2016 https://t.co/hRwWtb2gq1\n"]
[688, "RT @jaflowers2: Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/qcIrAXzAd5\n"]
[689, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[690, "RT @RalphNader: Check out Ralph's full interview on the 2016 election with Amy Goodman on this morning's @democracynow https://t.co/d6YxSI2\u2026\n"]
[691, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[692, "\n"]
[693, "2017: President Trump can't do that, can he?\n"]
[694, "\n"]
[695, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[696, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[697, "@Obamaispres @thecrunchysoup @Dj1028Peck @Amy_Siskind Twitter limits my characters. Berner is short for Bernie supporter.\n"]
[698, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[699, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[700, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[701, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[702, "RT @Jhul69: #MittRomney gets his lunch and dinner eaten by Candy Crowley and he's giving out advice for the 2016 election.  Go away 2 time\u2026\n"]
[703, "RT @AfAmEducation: The Student Who President Obama Recognized at Howard University Speaks Out https://t.co/oJI0u9nPB2 via @EssenceMag https\u2026\n"]
[704, "@mitchellreports You wanted Bernie to play woman card for HRC b/c she is beating beaten on two fronts?  Bring out a hanky? NO WAY\n"]
[705, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[706, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[707, "RT @thehill: Sanders: \"Do not moan to me about Hillary Clinton's problems\" https://t.co/t43QTvyVnI https://t.co/BnXdX2bVTH\n"]
[708, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[709, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[710, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[711, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[712, "Bernie, You have beat that damn mule to death, SIT DOWN! #GiveEmHill #HillYes https://t.co/36mxsPLgJJ\n"]
[713, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[714, "\n"]
[715, "2017: President Trump can't do that, can he?\n"]
[716, "\n"]
[717, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[718, "RT @sandersequality: Crazy Bernie thinks it's idiotic we're paying more than all other developed countries for crappier healthcare. https:/\u2026\n"]
[719, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[720, "RT @nategerberr: #AreYouReadyForFreddie? Vote @FreddieWandji for class president\n"]
[721, "Yet again, the Sanders campaign can't or won't file their reports properly. Come on, this isn't that difficult: https://t.co/jtSeaRGHMn\n"]
[722, "@hofty104  Bernie walks out of interviews more than once, how can he negotiate with leaders?\n"]
[723, "RT @zesty_rightwing: #WhiteHouse Promises #PresidentObama Will Sign A Law He Already... https://t.co/lmzf2VVRrt #Republican #Conservative h\u2026\n"]
[724, "@Angelign @MSNBC Point me to where election fraud has been proven (not simply alledged)..Check the pledged delegate/popular vote scoreboard\n"]
[725, "#WhiteHouse Promises #PresidentObama Will Sign A Law He Already... https://t.co/lmzf2VVRrt #Republican #Conservative https://t.co/GK9NYojYRq\n"]
[726, "RT @politico: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/4Gcd7R6xAl | AP https://\u2026\n"]
[727, "RT @KerryPicket: Cruz Files Paper Work For Senate Re-Election https://t.co/wql6hTbtkN via @dailycaller\n"]
[728, "RT @aseitzwald: .@DWStweets refuses to agree to debate primary challenger w/@SteveKornacki. \n"]
[729, "\n"]
[730, "My story on race: Sanders proxy fight. https:\u2026\n"]
[731, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[732, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[733, "Fox News Sanders' California state director leaves campaign Fox News Bernie Sanders' California\u2026 https://t.co/RruNs5rDz5\n"]
[734, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[735, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[736, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[737, "RT @Klinteastwoodin: Michael Savage vs Bernie Supporter - Hilarious! https://t.co/PZ0besEBq0 via @YouTube\n"]
[738, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[739, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[740, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[741, "RT @thehill: Trump won\u2019t release tax returns: \"There's nothing to learn from them\" https://t.co/gOqbGFp0nY https://t.co/FUjnuqLYnM\n"]
[742, "Simple yet powerful fact from the last presidential election: Hillary Clinton lost to Obam\u2026 https://t.co/xE3bIdE9qY https://t.co/tu5NxYrVKl\n"]
[743, "RT @thehill: JUST IN: West Va. exit polls show nearly half of Sanders voters would vote Trump in November https://t.co/8Ci1jUIbMt https://t\u2026\n"]
[744, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[745, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[746, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[747, "\n"]
[748, "2017: President Trump can't do that, can he?\n"]
[749, "\n"]
[750, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[751, "Hillary could be Shemp Pocahontas could be curly joe the stooge no one liked and bernie could be larry  https://t.co/S4eckjbrBX\n"]
[752, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[753, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[754, "Feel the fraud.\n"]
[755, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[756, "@hofty104 Bernie hires kids to protest! They get violent. Bernie cheats for votes! Bernie's healthcare plan is a disaster!\n"]
[757, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[758, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[759, "@TheChuckMo @shar76 Bernie keeps winning? By being 3.2 million votes behind and 284 pledged delegates behind?\n"]
[760, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[761, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[762, "@jtdneil @nybooks #Trump could well win. #Sanders stands better chance than #Hillary of holding on to #BlueStates. https://t.co/dzEnt9Rng6\n"]
[763, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[764, "Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[765, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[766, "Scouting #Politics: The Lid: More Taxing Questions About Trump's Financials https://t.co/G6RqlqjHj9 Thoughts?\n"]
[767, "RT @Thom_Hartmann: How the DNC Just Rigged the National Convention to Destroy Bernie Sanders https://t.co/KAvbw3qnx2\n"]
[768, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[769, "\n"]
[770, "2017: President Trump can't do that, can he?\n"]
[771, "\n"]
[772, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[773, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[774, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[775, "RT @mateagold: Trump and RNC would have to raise $200 million a month to hit $1 billion by election day. https://t.co/QmDplXfR2c\n"]
[776, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[777, "\n"]
[778, "2017: President Trump can't do that, can he?\n"]
[779, "\n"]
[780, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[781, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[782, "RT @wamu885news: Hillary Clinton joins Bernie Sanders, Barack Obama in support for D.C. statehood: https://t.co/E1aSxjzJ1m\n"]
[783, "Think Tank Walks Back Inaccurate Bernie Bash https://t.co/tbc9a7RELL\n"]
[784, "@SOCALORIGINAL @ToConservatives @kmjdu @ShawnGentry0 45% of us lifelong democrats are for Bernie - you know that, right?\n"]
[785, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[786, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[787, "\n"]
[788, "2017: President Trump can't do that, can he?\n"]
[789, "\n"]
[790, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[791, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[792, "\n"]
[793, "2017: President Trump can't do that, can he?\n"]
[794, "\n"]
[795, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[796, "Donald Trump Says He Will Release Tax Returns Once 'Audit Is Complete' - ABC News - https://t.co/uWqrMcGt3Q via @ABC\n"]
[797, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[798, "RT @thedavidcrosby: And if any of you can turn this around and make Bernie win\n"]
[799, "I will come to your house and sing  for you\n"]
[800, "I want him in th\u2026\n"]
[801, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[802, "\n"]
[803, "2017: President Trump can't do that, can he?\n"]
[804, "\n"]
[805, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[806, "RT @washingtonpost: The charges against Brazilian President Dilma Rousseff, explained https://t.co/fOFpvVlSD7\n"]
[807, "RT @magnifier661: \ud83c\udfaa The 3 Stooges \ud83c\udfaa\n"]
[808, "Crazy Bernie \ud83e\udd13\n"]
[809, "Goofy Warren \ud83d\ude1c\n"]
[810, "Crooked Hillary \ud83d\ude32\n"]
[811, "\n"]
[812, "At a theater near you \ud83c\udfac\n"]
[813, "#MAGA \ud83c\uddfa\ud83c\uddf8\n"]
[814, "#TrumpTrain \ud83d\ude82\ud83d\udca8 https:\u2026\n"]
[815, "RT @MattMurph24: Does anyone bother vetting Bernie Sanders and his long list of FEC violations?\n"]
[816, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[817, "RT @RalphNader: Check out Ralph's full interview on the 2016 election with Amy Goodman on this morning's @democracynow https://t.co/d6YxSI2\u2026\n"]
[818, "RT @thedavidcrosby: And if any of you can turn this around and make Bernie win\n"]
[819, "I will come to your house and sing  for you\n"]
[820, "I want him in th\u2026\n"]
[821, "RT @sahilkapur: Sanders' real goal is to prevent Clinton from shifting to the center, so he'll make her fight to win his supporters. https:\u2026\n"]
[822, "@bad_bad_bernie @bernblade @law_newz Funny since the investigation is not criminal.\n"]
[823, "RT @IngrahamAngle: Clinton 41, Trump 40: Another sign the GOP really is a populist party--where it should've been all along. https://t.co/B\u2026\n"]
[824, "@TheChuckMo @shar76 a majority of indies have already said they'll vote for her. So sorry to burst your Bernie bubble.\n"]
[825, "RT @amsafavi: My Op-Ed in @IndJournal: Sorry Mr. President, But Your Nuclear Deal Has Not Changed #Iran https://t.co/tXaj1PY5DA @ncrius @vo\u2026\n"]
[826, "RT @MattMurph24: White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[827, "RT @sandersequality: Crazy Bernie thinks we ought to take care of our families AT LEAST as much as the rest of the developed world. https:/\u2026\n"]
[828, "Smart piece, worth reading: A Transportation To-Do List for the Next President https://t.co/fOVWyKbILp via @StreetsblogUSA\n"]
[829, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[830, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[831, "RT @CassandraRules: Looks like Bernie won all 55 counties in #WVPrimary. He should get every delegate in the state. https://t.co/bQTUCHwV8S\n"]
[832, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[833, "RT @TheRoot: Here's a scary thought: #DonaldTrump might actually be our next president. Here's how: https://t.co/AXg3yQAPbF https://t.co/bu\u2026\n"]
[834, "RT @InLWithLBeingL: Bernie sure told Debbie Wasserman!! Wow! He's a good-guy fighter \ud83d\udd25\u270a\ud83d\udc99 https://t.co/1blAjgzVk1\n"]
[835, "RT @BernieSanderss4: Bernie wants equal pay for Women #CrazyBernie\n"]
[836, "RT @TheRoot: Here's a scary thought: #DonaldTrump might actually be our next president. Here's how: https://t.co/AXg3yQAPbF https://t.co/bu\u2026\n"]
[837, "RT @TheRoot: Here's a scary thought: #DonaldTrump might actually be our next president. Here's how: https://t.co/AXg3yQAPbF https://t.co/bu\u2026\n"]
[838, "RT @jazzhandmcfeels: Esp bc polls continue to show would-be Bern victims would support Trump. 50% of them in WV. #FashTheNation\n"]
[839, "\n"]
[840, "https://t.\u2026\n"]
[841, "Trump and RNC would have to raise $200 million a month to hit $1 billion by election day. https://t.co/QmDplXfR2c\n"]
[842, "RT @sahilkapur: Sanders' real goal is to prevent Clinton from shifting to the center, so he'll make her fight to win his supporters. https:\u2026\n"]
[843, "RT @sahilkapur: Sanders' real goal is to prevent Clinton from shifting to the center, so he'll make her fight to win his supporters. https:\u2026\n"]
[844, "Esp bc polls continue to show would-be Bern victims would support Trump. 50% of them in WV. #FashTheNation\n"]
[845, "\n"]
[846, "https://t.co/MTYeYs6HAA\n"]
[847, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[848, "@hofty104 Trump is not like them! \n"]
[849, "Young Senator Barack Obama Campaign for Bernie Sanders in 2006 by @GregJKrieg https://t.co/rMNM4Nmg9C\n"]
[850, "@RossBarkan No, \"Call Bernie 4 a good time?\" *sigh* even the graffiti artists have moved on to the GE\n"]
[851, "RT @NickGass: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems'\n"]
[852, "https://t.co/uFZ1PLsGpr\n"]
[853, "RT @sahilkapur: Sanders' real goal is to prevent Clinton from shifting to the center, so he'll make her fight to win his supporters. https:\u2026\n"]
[854, "RT @CassandraRules: Looks like Bernie won all 55 counties in #WVPrimary. He should get every delegate in the state. https://t.co/bQTUCHwV8S\n"]
[855, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[856, "RT @wamu885news: Hillary Clinton joins Bernie Sanders, Barack Obama in support for D.C. statehood: https://t.co/E1aSxjzJ1m\n"]
[857, "RT @lachlan: Wow. FEC just sent a letter to the Sanders campaign flagging more than 25k(!) potentially illegal contributions https://t.co/W\u2026\n"]
[858, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[859, "RT @CliffordDMay: My @WashTimes column on Ben Rhodes and President Obama disregarding the CIA's assessment on Iran: https://t.co/z5SiC9upgE\n"]
[860, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[861, "\n"]
[862, "2017: President Trump can't do that, can he?\n"]
[863, "\n"]
[864, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[865, "Sanders' real goal is to prevent Clinton from shifting to the center, so he'll make her fight to win his supporters. https://t.co/vVkiI5yr72\n"]
[866, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[867, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[868, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[869, "RT @thehill: Report: Sanders's California director leaves campaign https://t.co/K8n0EJAn8c https://t.co/zpfAZvfqXW\n"]
[870, "RT @postpolitics: Trump, prompting criticism, indicates he may not release tax returns before Election Day https://t.co/PCnZYk9ohP\n"]
[871, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[872, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[873, "RT @IngrahamAngle: Clinton 41, Trump 40: Another sign the GOP really is a populist party--where it should've been all along. https://t.co/B\u2026\n"]
[874, "RT @sandersequality: Crazy Bernie won't shut up about income inequality because people ought to know the damn truth. Clearly insane. https:\u2026\n"]
[875, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[876, "@bad_bad_bernie @bernblade @law_newz She always had David Kendall as her lawyer. That's a fact.\n"]
[877, "RT @TheRoot: We could go from the first black president to first black VP if Clinton picked these people: https://t.co/Z0ranNQt74 https://t\u2026\n"]
[878, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[879, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[880, "RT @sfmnemonic: 'A third of those who voted in West Virginia's Democratic primary say they plan to back Trump in November,... https://t.co/\u2026\n"]
[881, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[882, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[883, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[884, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[885, "RT @meetthepress: .@SenWarren on VP nod:  'I'm not thinking about another job.\" https://t.co/T0bRouL3wR #MTPDaily https://t.co/VKqH5zM9lE\n"]
